,val_loss
0,1.4865574446902763
1,1.5785724129145826
2,1.5630671936758922
3,1.342739539901719
4,1.3122838691283092
5,1.5009554874685285
6,1.4343454032948924
7,1.51376820193758
8,1.4731212198658157
9,1.5175869341174915
10,1.4752392844958233
11,1.7224680027433266
12,1.4842769477753321
13,1.5657046551525953
14,1.4571197362070438
15,1.5249073007674028
16,1.7758852516130834
17,1.9200811023140143
18,1.6753456790030634
19,1.7459074945872923
20,1.7668096272747817
21,1.5912716203555546
22,1.9445277823653109
23,1.6162400884415944
24,1.6352486772750043
25,1.7225968639577764
26,1.824321121090156
27,1.8343967013833988
28,1.9974302238943111
29,1.930499798875747
30,2.186711223300062
31,1.6937674934681282
32,1.893781621803688
33,2.154979514108151
34,1.8695301060435612
35,2.162390424862975
36,1.9087644411741511
37,2.1589609313149634
38,1.909413652821995
39,1.8787554060978744
40,2.0360153952653106
41,1.829270429547087
42,1.7259244048446334
43,1.9586892338905875
44,2.1179404417646936
45,1.9986301115438974
46,1.9529622530113873
47,1.8809926927636944
48,2.1025123237560956
49,1.9992338399828251
50,2.0409986322884515
51,2.053217382664525
52,1.9435163454615667
53,1.837348026086196
54,1.9980629943067931
55,2.036113171467486
56,2.0125102529262158
57,1.7969467843598992
58,2.090837299707416
59,1.921279445376388
60,1.984319452475642
61,1.9398235979001373
62,1.8500642769652182
63,1.990750530017331
64,2.1612013514381974
65,2.042504539066767
66,1.8313286342250155
67,1.7930002380377483
68,1.918157341670027
69,2.1846889885321588
70,2.0137431607015546
71,1.771800875658012
72,1.7700080029501422
73,1.700868292165342
74,1.7660140866994496
75,1.779213967899456
76,1.7405822549403012
77,1.930029846247206
78,1.8649310402161536
79,1.8266199687407627
80,1.7548086863944488
81,1.8735442531509026
82,1.7923707436328251
83,1.7981656227961682
84,1.7626013525722142
85,1.847952470807112
86,1.9815661169826104
87,1.865682222626165
88,1.8546192531405057
89,2.018584314258937
90,1.9409383808264868
91,2.0090243874002507
92,1.7731681197460127
93,1.792672840179264
94,1.9495447002686854
95,1.898618225683967
96,1.8700281709413211
97,1.9984787957686747
98,1.8219175276148534
99,1.862051515219329
