,val_loss
0,1.7343112992180512
1,1.5479785248791178
2,1.9299421606530547
3,1.781148990522144
4,1.936252684917662
5,2.8239011102123412
6,2.0463217290016287
7,2.648934950231692
8,2.7362421021914245
9,1.971363456004264
10,2.170597145770767
11,2.6060376836208134
12,2.7313309748704078
13,3.7055913118108434
14,3.3188039997582037
15,4.5963826463989035
16,3.5945506028483827
17,3.136136919091519
18,4.451569273449055
19,6.092163388829967
20,5.85763400366581
21,4.828040782320823
22,5.464307581432429
23,4.803135332296085
24,4.275222230083089
25,3.843210012737504
26,6.1234374575318355
27,5.186704227858804
28,4.271636070854647
29,5.760866972502502
30,5.163924698523783
31,4.040787930562032
32,5.03919382071165
33,5.587254031682066
34,4.830480158317389
35,5.0325480198204735
36,5.6905755748012465
37,5.9802153710617985
38,5.180677922479961
39,4.536813589164122
40,4.9101354610527155
41,6.3737810459906745
42,5.829466921378121
43,5.6181063641812
44,5.630026963561756
45,5.532252127628248
46,5.230053621371324
47,5.036028475063218
48,5.08811610036483
49,5.159223705826505
50,5.765037581153166
51,5.712708360248431
52,4.261123590567907
53,5.761736512067932
54,5.700222262677962
55,5.668972856562885
56,6.100466372697621
57,5.768842008244483
58,4.916602183234322
59,5.409385328986394
60,5.242251256540008
61,5.373572023041789
62,5.934766744307594
63,5.365129838888816
64,5.133995258591983
65,5.283013210214818
66,5.247246418716987
67,4.828975355818063
68,4.7808753265742325
69,5.17392047103745
70,5.061370902229736
71,5.3211885280464095
72,4.491585114565154
73,4.501519415433887
74,4.327442053350284
75,4.539371885038254
76,4.682364508059318
77,4.411510593223163
78,4.461698111466995
79,4.187001622822532
80,4.612512601051769
81,4.458112977452389
82,4.346769182648104
83,4.479215619391599
84,4.132912170029356
85,4.267050619222053
86,4.022645805471937
87,4.114560129210647
88,4.369263807917041
89,3.941161039350186
90,4.0702241454865415
91,4.155893432626856
92,3.583777066117538
93,3.689701789930146
94,3.506235429291884
95,3.735181650285206
96,3.719267037301111
97,3.720869835879422
98,3.6533909957760793
99,3.560250524657352
