,val_loss
0,3.2672911743372857
1,2.6675830832113507
2,2.7393964191493843
3,2.7793439507052398
4,2.775461967688668
5,2.741146896798508
6,2.7963893182347914
7,2.5982278635284515
8,2.56879575464564
9,2.6012803037064014
10,2.617456125023307
11,2.433622232407135
12,2.514765916953199
13,2.553974846705286
14,2.6033421365781164
15,2.4294070673968178
16,2.543009359268725
17,2.7110162589222333
18,2.446295560331285
19,2.4998119947757655
20,2.522119825540583
21,2.579594702074136
22,2.400404183818731
23,2.436593169605917
24,2.4133414415918355
25,2.7455030911120106
26,2.520378644199866
27,2.3427465390498816
28,2.4796760154915902
29,2.2239420271509145
30,2.2860263715323415
31,2.2013057327527514
32,2.581597904259028
33,2.547709921214807
34,2.2564378886758565
35,2.2784315973019003
36,2.2670620105355415
37,2.329542384500143
38,2.532744115285853
39,2.3673674956250728
40,2.1661107728676487
41,2.384026709392538
42,2.228243306781842
43,2.470954220596936
44,2.2852854420289974
45,2.226310059501606
46,2.3380963953440212
47,2.4264924312632674
48,2.389478247179638
49,2.563515416256569
50,2.2623576988086924
51,2.341403287490187
52,2.301794563767946
53,2.42604397756439
54,2.177925390267104
55,2.606940398649615
56,2.3705596566898164
57,2.4654130835524724
58,2.3871008791053687
59,2.3953153851107367
60,2.2097010015167386
61,2.389893417275979
62,2.3936590799865707
63,2.348770729118027
64,2.268418869473945
65,2.3505947404873324
66,2.441005962509369
67,2.3100538861739373
68,2.490328862081949
69,2.3958696230737795
70,2.325358478234898
71,2.3062519653613833
72,2.330011819587876
73,2.3668088925481894
74,2.4347611338096793
75,2.379186353179649
76,2.3336754463583262
77,2.3795235463206117
78,2.3492815559010736
79,2.4148900466230696
80,2.452538425245977
81,2.3396201622706565
82,2.5062309167119454
83,2.447208502381035
84,2.620909502045194
85,2.5746244604885993
86,2.5177362453825642
87,2.5572294884926214
88,2.626495394982787
89,2.4473729976412644
90,2.397482924053255
91,2.414838143722595
92,2.3976091461413835
93,2.462075272497995
94,2.4996845401604038
95,2.4058325356261103
96,2.3642219398092816
97,2.254107682193791
98,2.348856255574116
99,2.5648343430366585
