,val_loss
0,1.7776694460305393
1,1.6745156367175735
2,1.4606559182092567
3,1.517116973479501
4,1.3547253002818478
5,1.3111859682958045
6,1.4209964080336128
7,1.3940095283539833
8,1.501542942850521
9,1.3878691589037537
10,1.4287564090643248
11,1.4089887071898475
12,1.4590135726037734
13,1.584238512430436
14,1.755908067707815
15,1.5537522854844408
16,1.6046440229535492
17,1.6841274744494332
18,1.561441347296532
19,1.6428134960754088
20,1.739235453969361
21,1.8017589769478706
22,1.769237722378137
23,1.7732865671148457
24,1.7895701273370574
25,1.6981268768021005
26,1.7522127176360724
27,1.755027941860798
28,1.9640525046505672
29,2.011361415901373
30,1.93271876150146
31,1.9950191164705586
32,1.8879816019909272
33,2.0273788506846016
34,2.077794114993197
35,1.9633337218986215
36,2.2378730162422924
37,2.1023044328687366
38,2.295234772208189
39,2.132052413812456
40,2.059849601204143
41,2.0819294441309
42,2.0961404368667007
43,2.080710923800961
44,2.1544058514185327
45,2.116822518576178
46,2.1094679643574104
47,2.299910040883822
48,2.061180611902215
49,1.9361078236548976
50,2.2157537588159486
51,2.2255339713056466
52,2.1476971073878546
53,2.341033277407715
54,2.3602934761382337
55,2.3452797023033103
56,2.1025216496614227
57,2.261604069091718
58,2.1553477641988694
59,2.24595362792667
60,2.0839468426644605
61,2.103443643518963
62,2.295556920171444
63,2.2043788242717057
64,2.214467365938872
65,2.3208401216417025
66,2.201340221368388
67,2.240647008385699
68,2.241434899163069
69,2.0369240847715213
70,2.2438565918011286
71,2.2332534721337085
72,2.1687197310634803
73,2.23862271569156
74,2.339151244336281
75,2.026319718761816
76,2.342443548057915
77,2.1305652645471502
78,2.07408451032323
79,2.123250138626691
80,2.067950954138381
81,2.0477187383479727
82,2.1666437207760723
83,2.2366161585449666
84,2.0247692308470597
85,2.1106370893007416
86,2.1406705193517994
87,2.06980085578294
88,2.1008118485310345
89,2.059519499878774
90,2.1257098270285906
91,2.070219081359204
92,2.0559238158612487
93,2.173952219718497
94,2.045695985222791
95,2.0964304667229148
96,2.0928411579358017
97,2.1257291280234516
98,2.160431971066925
99,2.0473208103320406
