,val_loss
0,2.7630977162241592
1,2.6347782122868386
2,2.5854391305710944
3,2.535103649956156
4,2.7438156977205868
5,2.672724616238424
6,2.7022768687043155
7,2.5582821741610164
8,2.5344268585290513
9,2.5789682604369037
10,2.7964767518179556
11,2.5133641940179716
12,2.7192785982726266
13,2.635296910084509
14,2.51302955487594
15,2.470282889444936
16,2.722733233300918
17,2.760564028336073
18,2.546200794930374
19,2.736475480798119
20,2.4977417392321275
21,2.331604419549085
22,2.5521422888574388
23,3.276147757461884
24,2.646435358767815
25,3.0940922152740162
26,2.870062628085701
27,2.824352572104067
28,2.878907186968842
29,2.648031183273284
30,3.1929787861548684
31,2.813369444207336
32,3.1527213234959475
33,2.5332297595523676
34,2.4602017057350762
35,2.6575257875431695
36,2.573889087228214
37,2.7975430373431647
38,2.6288034641746028
39,2.7753809905497517
40,2.758165637929027
41,2.6635841844294794
42,2.7816965174756962
43,2.626918841855099
44,3.0917650526667293
45,3.2369390763837425
46,2.505730448043011
47,2.5514001390125527
48,2.768046205210626
49,2.539103695810334
50,2.464402139458268
51,2.5031788683482654
52,2.4689885677596517
53,2.6830946743327684
54,2.371584052590231
55,2.5983768638741647
56,2.5213160204650324
57,2.383283356576258
58,2.277148411958792
59,2.137134474013532
60,2.2170632129851664
61,2.39712408412933
62,2.4892546716492787
63,2.378992008765206
64,2.336198355393631
65,2.2855409210515436
66,2.517665606472929
67,2.399627763225115
68,2.2350971960864117
69,2.4124506994778643
70,2.504514254443365
71,2.4525645840025097
72,2.3083795961222786
73,2.393095234182397
74,2.457877872557614
75,2.341860852956262
76,2.3221646179752757
77,2.541593896263694
78,2.4389202141283213
79,2.2510989638755627
80,2.318376208712051
81,2.4963903328973824
82,2.302471911460757
83,2.34638286892028
84,2.319784131172853
85,2.3236593659200384
86,2.2616842521543052
87,2.2591209485399912
88,2.494197646967929
89,2.3225641209857524
90,2.285452744894539
91,2.5122721902212573
92,2.0567138225114343
93,2.2286294464971506
94,2.1290305575167046
95,2.0846404040705018
96,2.1662827878401143
97,2.2650949001400877
98,2.1975788001333534
99,2.190074176884043
