,val_loss
0,1.65338163050395
1,1.619878061069503
2,1.5338704064348352
3,1.5439500413541307
4,1.5169319448603562
5,1.5092227059420238
6,1.7018381608977453
7,1.5428873823599127
8,1.719282471593046
9,1.580361210679491
10,1.6433407427510494
11,1.6668173836368747
12,1.5390562784987052
13,1.5663792237470973
14,1.6167419320511769
15,1.6754822127465974
16,1.5876970792342875
17,1.846963190652983
18,1.5066813327612094
19,1.4924335100340553
20,1.6060437237676424
21,1.6394838518250707
22,1.7722719232897226
23,1.8907315166267982
24,1.6393231612990193
25,1.8064941615468704
26,2.024127264510065
27,1.7133456538542746
28,1.7571283669124609
29,1.6610082064030287
30,1.743854446773737
31,1.6276506792521879
32,1.6702789681658874
33,1.629149430537885
34,1.7480083332641836
35,1.704935923000388
36,1.9197703645332056
37,1.6375245776527145
38,1.6760481918444148
39,1.71955970782407
40,1.9311172799029197
41,1.7144478843173632
42,1.7552668246632763
43,1.6332481006318234
44,1.7305963413667413
45,1.8486010448497903
46,1.5762585953821575
47,1.978413312995633
48,1.6989377059020006
49,1.7373757108186825
50,1.8103136412713596
51,1.7215424026587196
52,1.6496680433540853
53,1.6010737875760195
54,1.6929941630807357
55,1.5834742762029235
56,1.6211109506651973
57,1.6472267841778903
58,1.741534053943185
59,1.6914101787523719
60,1.7572507583529853
61,1.6830291569906761
62,1.7864884553204772
63,1.6182623904987825
64,1.5718831680800462
65,1.6750156321827765
66,1.6501539286118687
67,1.7287033958641103
68,1.7348518807216422
69,1.6557370065964336
70,1.7630959002402449
71,1.8016802068687783
72,1.722858485749327
73,1.888063452839529
74,1.6689113370850297
75,1.9136956416031514
76,1.7317146279148599
77,1.8383147867985827
78,1.8898561151243853
79,1.9851978351787865
80,1.751003421108412
81,1.7737159985700035
82,1.8333947113282103
83,1.8877997573600276
84,1.7200375761658047
85,1.7379906679646868
86,1.8671303843775322
87,1.6643807716552343
88,1.8218742593859267
89,1.861134042367318
90,1.6757620357912697
91,1.7008072169113837
92,1.805499761929069
93,1.728305374004592
94,1.667406530177397
95,1.6921932326127416
96,1.8116449233606622
97,1.7051433232566549
98,1.8009282216697167
99,1.7678854302632077
