,val_loss
0,1.7350138735286535
1,1.8555924444945033
2,1.9909882255409554
3,2.439661123256226
4,2.447263452251013
5,2.311261724542241
6,3.236655341163025
7,2.7571555597406143
8,2.853778089126753
9,2.362219270995368
10,2.4652856755330377
11,3.442861714063126
12,2.6783477597974596
13,2.064961435561935
14,2.289871382750784
15,2.324692501700063
16,2.1548286365497042
17,2.264909597165188
18,2.1189469074026985
19,2.189873146764251
20,2.2426011645256696
21,2.0700045735823824
22,2.1468320756541823
23,2.172033488179399
24,2.12638550195183
25,2.1156421088287676
26,2.076707768816118
27,2.0188700091417644
28,2.1167774898883702
29,2.1162584354192564
30,2.1063353083587764
31,2.28873500297271
32,2.2983082599053
33,2.2389058813512395
34,2.1882895539618725
35,2.4060111313298402
36,2.2388920166346584
37,2.2012986687487004
38,2.1225224991930522
39,2.282817232884958
40,2.07299552240815
41,2.203210720029962
42,2.5442099311441573
43,2.1303375284459194
44,2.0686946345117683
45,2.257577692410294
46,1.979326174209271
47,2.2310153093703975
48,2.297130680642597
49,2.318657345771064
50,2.167387098265823
51,1.9232386448406658
52,2.0859863808968804
53,1.9593445796070261
54,1.8904858203897994
55,2.143349740003291
56,2.0531446620721487
57,2.015511780338207
58,1.8709146642597918
59,1.814723258779422
60,1.8612369230468304
61,2.0390414971868274
62,1.943577437802795
63,1.8967410182544377
64,1.8758860687806589
65,1.8970307670773487
66,1.984898428538159
67,1.8803318408508831
68,1.7537159475823607
69,1.7160860906595055
70,1.6846701130524007
71,1.7533404299507889
72,1.7982880787883992
73,1.795507794193485
74,1.9409058351333501
75,2.0279434896937953
76,1.9208967551122949
77,1.6909409549683838
78,1.865113716876748
79,1.895761839616025
80,1.833845209687421
81,1.9666452297734351
82,1.8372798699194632
83,1.840563856184244
84,1.8045862571523708
85,1.740468304929667
86,1.947667396146527
87,1.8267348935553698
88,1.926142552786424
89,1.9647255853946255
90,1.9120497495493451
91,1.9033643378919913
92,1.900780305996822
93,1.8501740948514678
94,1.92386083963186
95,2.05773904183744
96,1.877208494974499
97,2.1824721284854633
98,2.0420829580469153
99,2.0341190540307728
