,val_loss
0,1.6691098027955396
1,1.6483267106422326
2,2.1223468025610632
3,1.5264126090748684
4,2.2717407340077447
5,2.5545804157989673
6,2.389632033474335
7,2.267088151554495
8,3.026595435613869
9,2.5869869727050845
10,2.165442146202537
11,2.7880535623580536
12,2.3577000586743426
13,3.2164945025545366
14,2.4324907628293855
15,3.4835710469731396
16,3.037038651491657
17,3.0995892869447683
18,2.1122035495392133
19,3.480743555837636
20,3.156773792137805
21,3.0117452339392514
22,3.119934728954893
23,2.8754895394902222
24,3.4349128599867855
25,2.795589139015732
26,3.5451755565052774
27,2.6109352395371355
28,3.0533151916649683
29,2.690298936268953
30,3.544082079976826
31,3.278098151753069
32,3.7269603475350155
33,3.1715597447700077
34,4.394791309632249
35,2.8580829369949767
36,3.94187727363097
37,3.873259807288426
38,2.893503437732065
39,3.4830641138969654
40,3.142811672383987
41,2.85415715928616
42,4.00685089344308
43,3.647967357853045
44,3.817553424212314
45,3.4191035251911215
46,3.7967094766115164
47,3.844287222648229
48,3.5768026508860107
49,3.1552729839980196
50,3.487727034507985
51,3.8111710413596067
52,3.979598490019062
53,3.870848821371149
54,3.980882392986682
55,4.235594762745227
56,4.28059736040048
57,3.700722955778854
58,3.9947471063860815
59,4.180587621385021
60,3.6426485880329076
61,4.22926716089574
62,4.224495922061848
63,4.709678931365493
64,4.064204612840893
65,4.436524998725657
66,3.568573554279419
67,3.6985153024204527
68,3.800044488618657
69,4.24072453273298
70,3.9655545596421917
71,4.065923749831109
72,3.677639746019821
73,4.1704935791386015
74,3.742745042195862
75,3.745696998474588
76,3.8190642056769155
77,3.659470946125455
78,3.8965181846045964
79,3.6779621711458743
80,3.9218214760284065
81,4.113761394617502
82,3.7692260226675307
83,3.9011090449316272
84,3.538694328070849
85,3.5622559857196476
86,3.73092452065246
87,3.4013071616366726
88,3.401905082591818
89,3.47149040099821
90,3.6810859232809743
91,3.511862597053663
92,3.3231324442043295
93,3.3222983615118107
94,3.3168070772326836
95,3.7697004111195707
96,3.3929522402408785
97,3.289457187942651
98,3.204850525669151
99,3.283416141518191
