,val_loss
0,1.739986005081156
1,1.9472625171977969
2,1.7245937415598058
3,1.731190045465625
4,1.838937477876911
5,2.195961233934603
6,2.0962586261226077
7,1.8030579452646562
8,1.865393795118029
9,1.735628934113714
10,1.776764855709035
11,1.9981900367870586
12,1.7983595488388682
13,1.7437147838247697
14,1.9256427784934973
15,1.7565411824174915
16,1.838139584346424
17,1.6378251456526922
18,1.936804930276163
19,1.921556177507152
20,1.851733134732524
21,1.6637679724439691
22,1.9540954577674323
23,1.7662250377642768
24,1.84570850670837
25,1.7507222999658776
26,2.0738188506984208
27,2.0492156645649247
28,1.8214193897918027
29,1.7376379820424028
30,1.7753002979405648
31,1.8270616991905912
32,1.7653663791970113
33,1.7839460197815113
34,1.853174302165977
35,1.8446034184910507
36,1.8351591069889235
37,1.9555327731128234
38,1.9300809848060065
39,1.7999843775866071
40,1.7828251464590328
41,1.9181417931178242
42,1.9910939451943543
43,1.8399999684672501
44,1.9672182106539773
45,1.7465317815966062
46,1.7772561466162047
47,1.8974781712430415
48,1.9168311332880625
49,1.8155218891737035
50,1.8511377752071092
51,1.7354109076561344
52,1.7816974044705423
53,2.082669828873082
54,1.993154493173428
55,1.8577536468080393
56,1.6292230789595916
57,2.0421960671556962
58,1.6879617525034194
59,1.5857374157191206
60,1.7700859693530566
61,1.740060665118353
62,1.8082203275159208
63,1.7477775590823403
64,1.8157718217839698
65,1.8060613783994846
66,1.7453157793771865
67,2.00882288430974
68,1.8195932329502251
69,1.6652485224417073
70,1.7597434142168655
71,1.6386579253068334
72,1.7480154707258542
73,1.7296815317508052
74,1.7275558947216296
75,1.6785715275193525
76,1.7173637265748456
77,1.701958248240428
78,1.618413925774725
79,1.8013176132474706
80,1.5966407401552911
81,1.7117924036720495
82,1.7555927326403793
83,1.7538297014256887
84,1.7105717029623555
85,1.7533845807199424
86,1.8158096533269417
87,1.7442224800946673
88,1.7018006044174527
89,1.6750173835338218
90,1.5622185420599826
91,1.8385037560224209
92,1.658492806848206
93,1.7089958210890692
94,1.6402078759198808
95,1.6508634610759476
96,1.667571436631942
97,1.5995250796681837
98,1.7037923303050835
99,1.6939769752211862
