,val_loss
0,1.717307094162568
1,1.6198515625463132
2,1.5859808215821893
3,1.5567932328321794
4,1.5163932987000859
5,1.523313960930973
6,1.5209758977233063
7,1.5213589241082082
8,1.5191641294554579
9,1.5277986971816726
10,1.5155030029650818
11,1.5361950739041446
12,1.550380891572064
13,1.5128486214075385
14,1.550996667939385
15,1.565920220197276
16,1.61407247926457
17,1.5364726142952283
18,1.6218302373958142
19,1.5207481811901595
20,1.5625671210617529
21,1.4994148294979663
22,1.5917179941899577
23,1.6426808252158986
24,1.5467424297672585
25,1.54188890404705
26,1.5490828187897006
27,1.584026661703269
28,1.659999095172928
29,1.5983582982092739
30,1.592876572411262
31,1.6499375387011037
32,1.6096993454347068
33,1.6241264483513926
34,1.6464445472595357
35,1.6474429382936953
36,1.6386551899217818
37,1.6400039599983496
38,1.7396985775635851
39,1.6024474066482033
40,1.6269016978296433
41,1.6001738744835385
42,1.6241116553451522
43,1.6719207761547998
44,1.6225965158460205
45,1.57228092489817
46,1.6590125819237636
47,1.6662822184162935
48,1.6749505035465222
49,1.6490580284499088
50,1.636139926538633
51,1.7079637652080186
52,1.6422161092517455
53,1.6563462625530767
54,1.61080713861388
55,1.7997781350735902
56,1.7132422975472645
57,1.7671725001245508
58,1.6131124810946413
59,1.595717194904875
60,1.731263703906895
61,1.729885767841923
62,1.7632908647787395
63,1.7526755881886389
64,1.705620149540332
65,1.644743093080008
66,1.653381270275897
67,1.6928447251674255
68,1.7089906049120136
69,1.5976185344682148
70,1.7953732023876654
71,1.6802117229563576
72,1.6448240762614892
73,1.6518527522206543
74,1.669240077584203
75,1.666818821000598
76,1.7531051066848302
77,1.6707779433969565
78,1.717756125791501
79,1.5930146797879432
80,1.6422960194834881
81,1.730319319488241
82,1.6861182193050823
83,1.738409176106709
84,1.7892685516545421
85,1.6516056097520102
86,1.754366241901484
87,1.7537327806031948
88,1.6865272611404423
89,1.7487252326553642
90,1.7919998509121777
91,1.6641653348112166
92,1.7124931397507133
93,1.6909551803467509
94,1.7202590551528347
95,1.699036366481652
96,1.7016385046335465
97,1.6689535913405955
98,1.5939479246737163
99,1.7563546498090867
