,val_loss
0,1.6460683758587438
1,1.4977614759960567
2,1.4920090561454464
3,1.575651583775811
4,1.5752646423827275
5,1.6369122515833892
6,1.6473449367671982
7,1.6370211710905895
8,1.6597747810945873
9,1.6784806745588698
10,1.6714941110375232
11,1.7084366335642083
12,1.6944665034592656
13,1.6733028458852952
14,1.7220488860917706
15,1.692928381115525
16,1.682561500869496
17,1.6647551325395202
18,1.7045957357633306
19,1.6724149848660266
20,1.6664701541419753
21,1.7321270252214602
22,1.7256879986036142
23,1.6401743928249044
24,1.650402992201389
25,1.688156129123127
26,1.658093731623398
27,1.7057794476165868
28,1.659041915579585
29,1.6962181225934903
30,1.726232404523932
31,1.6937414128776827
32,1.6600348343788243
33,1.6830253517586262
34,1.6662268172060497
35,1.6780110225716778
36,1.6873595677656958
37,1.7572876040374548
38,1.7237995054299957
39,1.687940243235796
40,1.7505560690821882
41,1.7961585125143407
42,1.8147065512758913
43,1.737370881143922
44,1.6742599421728885
45,1.66816376288966
46,1.6669656404342816
47,1.772060839817604
48,1.7367764566187003
49,1.7265916070039546
50,1.7684124377841117
51,1.744126545141674
52,1.7300385697640102
53,1.7219850077296721
54,1.7091205895611101
55,1.7071013924090626
56,1.7524688672500843
57,1.7127008089900622
58,1.7482949061822426
59,1.753671395569804
60,1.7156257151068215
61,1.738280581077174
62,1.778470762877156
63,1.6958622007782524
64,1.814677302690938
65,1.7353499358103108
66,1.7228448745771305
67,1.7544970574940095
68,1.7745977965390638
69,1.7545505705464652
70,1.78721136467943
71,1.780640745028834
72,1.741263388499577
73,1.7539035626911437
74,1.7133736112336442
75,1.8061331533382876
76,1.7605333262819127
77,1.7213994382626432
78,1.7422268008807693
79,1.7725751357642636
80,1.799418435075301
81,1.8037686054090156
82,1.7441767675804958
83,1.821868795950301
84,1.7732469920512806
85,1.760740677128414
86,1.7919454058924056
87,1.7687798263664967
88,1.8124124360360714
89,1.7520490317342658
90,1.7916745972682473
91,1.8133814763768297
92,1.8136575794285452
93,1.7719148474808017
94,1.7881498834102447
95,1.7289323172972404
96,1.801427655068053
97,1.7837154330223797
98,1.7227206189977404
99,1.7899467628784609
