,val_loss
0,2.2760426941260317
1,2.1790365481349125
2,2.2516470427252044
3,2.2594369235578076
4,2.2757278962089016
5,2.261193458281869
6,2.3526173310925147
7,2.2720624398862475
8,2.3255696551685534
9,2.271403988615238
10,2.3221051252993727
11,2.238635652995779
12,2.2675791920554884
13,2.2527426487048086
14,2.246513927315568
15,2.2325544537917485
16,2.286382852135215
17,2.204902289401076
18,2.1826944040012584
19,2.198320461845083
20,2.2288912134894083
21,2.218132157676619
22,2.2310660914177185
23,2.14959720914602
24,2.1808264724956974
25,2.206859322523607
26,2.1760188589402367
27,2.2491140389938375
28,2.1621370747695887
29,2.21040523177682
30,2.217185079251405
31,2.1877583090272164
32,2.138179337939779
33,2.1990879150943736
34,2.1692116242828354
35,2.1069584817820086
36,2.1440779971400787
37,2.106272671152048
38,2.126302695021262
39,2.1193081024738314
40,2.137149667411227
41,2.1008342801870254
42,2.1406953882381585
43,2.139895286439125
44,2.101639562352943
45,2.0793213669401824
46,2.094094087875126
47,2.1009139658215874
48,2.107162798571583
49,2.1040160253295586
50,2.0929586233315307
51,2.0854306258837103
52,2.0774125208993577
53,2.1401726612128753
54,2.095485518950075
55,2.10515078201319
56,2.0701407980366833
57,2.0684982977112902
58,2.0720243209387426
59,2.069880385774023
60,2.071581298367984
61,2.0773697748565407
62,2.0409104807148433
63,2.0598857347542325
64,2.0757490097430855
65,2.013872404846021
66,2.0405311698444732
67,2.07278879357265
68,2.0614173960543805
69,2.0357811314226835
70,2.0602339377714847
71,2.0462406655553322
72,2.026534956439074
73,2.0320249742894014
74,2.0315664707379923
75,2.03600232339602
76,2.026255359462079
77,2.008304033447571
78,2.0416963735320426
79,2.052409997254806
80,2.024481960483325
81,2.0316339438974107
82,2.031928763189165
83,2.029822548519197
84,2.020246358307514
85,2.013781944365648
86,2.0461433397952185
87,2.027523508496812
88,2.0212006440609156
89,2.0115808681068756
90,2.01091811520207
91,2.025019597846389
92,2.022356636724245
93,2.0135523744934414
94,2.0326993464506193
95,2.0249110223945803
96,2.0421539432301317
97,2.0052927978139
98,2.0165553633136706
99,2.0557336525288803
