,val_loss
0,1.6130041873287375
1,1.458615743574541
2,1.4127405762591618
3,1.5244458685525695
4,1.6222506193382582
5,1.7421637717151497
6,1.548861973115174
7,1.5782564814626878
8,1.3738091225503684
9,1.4214048404003519
10,1.55639546625777
11,1.406982856440435
12,1.4694537063550797
13,1.357898655917115
14,1.469682037295012
15,1.4515736011140852
16,1.5071101932076352
17,1.4758250422547214
18,1.6283527177949009
19,1.3269092538279612
20,1.545826713739058
21,1.4685900121235358
22,1.5923777174048657
23,1.6967742119860072
24,1.5090854717016098
25,1.5102285358627414
26,1.409811412009359
27,1.4388017366951027
28,1.665521241283845
29,1.6208611536866384
30,1.4702498457266544
31,1.6659164701633749
32,1.463957392185588
33,1.540415898760867
34,1.5781153159270023
35,1.5034051332771121
36,1.5015073548412146
37,1.4962577505387242
38,1.3680632620661002
39,1.4637888365530438
40,1.4911512752353813
41,1.5813311163681358
42,1.4704444992645296
43,1.5983274572078625
44,1.5096448474648725
45,1.4592088367389109
46,1.5603504723117545
47,1.6581471497134583
48,1.5235933948019726
49,1.4897719037934818
50,1.5394228466323545
51,1.6406151047805027
52,1.604029168801436
53,1.5925793399691197
54,1.4806214528070871
55,1.4339948343717532
56,1.6424373171628885
57,1.5339054472667446
58,1.5706087472256594
59,1.5555312586444816
60,1.5636298831408963
61,1.6325192616220612
62,1.627067410507519
63,1.5763040289921673
64,1.747550495154493
65,1.645266961008992
66,1.8217021296174218
67,1.7457629973515476
68,1.5967500439701878
69,1.7434952923088352
70,1.699211987615177
71,1.7241346388322947
72,1.6448572550642553
73,1.7220892050047685
74,1.7417784169394572
75,1.6530099692253355
76,1.7395024484263661
77,1.613204945267065
78,1.652492260048095
79,1.7192023855167977
80,1.6640775327338262
81,1.7011191635248197
82,1.753760295103332
83,1.6210575785763768
84,1.6914332381064074
85,1.5929280406154833
86,1.7657442829039638
87,1.7055396471684554
88,1.5799142541349631
89,1.5518657025634748
90,1.7309587954101149
91,1.608941401390479
92,1.660607483604766
93,1.7574275126398227
94,1.6235694280015758
95,1.6535567926604997
96,1.7277256816226614
97,1.7520543908874902
98,1.6931315283313926
99,1.7638328274192092
