,val_loss
0,2.0085737274609463
1,2.1023910687343403
2,2.142731932017506
3,2.3849476950255393
4,2.221462972485635
5,2.3444842199806275
6,2.5616088689052656
7,2.176180709077725
8,2.096992038363344
9,2.1372237518939747
10,1.8475478239763001
11,1.904406194624894
12,1.8705649577347339
13,1.8210800842249601
14,1.9583838170386243
15,2.5563558920849685
16,2.0141727387825465
17,2.2261153326593153
18,2.039414132734142
19,1.8237637533477626
20,1.897006915380802
21,1.9898320036935235
22,1.9121349173852165
23,1.9835706034960403
24,1.8802744369023077
25,2.0805370004188597
26,1.8341324068000895
27,1.8436518520803322
28,1.7543235094772087
29,2.088753547891814
30,1.8401469309447875
31,1.8532416396439257
32,2.072166700323089
33,1.8815214113540137
34,1.966910643022315
35,2.0826566509596853
36,1.9855184607868808
37,2.084624658168468
38,1.8446528477837143
39,1.8153983267650384
40,1.8955584234763532
41,1.8795143435821087
42,1.9624709897101913
43,1.9684346025804287
44,1.9103078830822422
45,1.9835776613966634
46,1.9703876520840022
47,1.9293935364898047
48,1.8841576781876967
49,2.078633036674812
50,2.0232011447306757
51,2.0026344651854475
52,1.8746394678086598
53,2.174526292639585
54,2.006694259221034
55,2.1601656957262274
56,2.0362516908743484
57,2.118166362602861
58,2.0856517192993342
59,2.2277251032352523
60,2.0727443848788374
61,2.055973396616864
62,2.0902839630586367
63,2.1875821117658263
64,2.0552114604885667
65,2.2195383060256333
66,2.129168661640477
67,1.9948217090781315
68,2.164379828167776
69,2.034024147121263
70,2.0909359525717783
71,2.1546936219280046
72,2.1443721836951286
73,2.0156723713507056
74,2.0880880516602387
75,2.256644772490698
76,2.1403287506235285
77,2.1425879177505744
78,2.0969353035980367
79,2.1039788294584825
80,2.1845912949604562
81,2.2427880635696047
82,2.322209299135868
83,2.1540405442510613
84,2.2201468680906102
85,2.2074466188506565
86,2.227575783519049
87,2.186788006448166
88,2.208075234157107
89,2.2623523996139254
90,2.211212905671751
91,2.013669651992059
92,2.2695821388631465
93,2.2534452580998456
94,2.267157533125104
95,2.187202822738424
96,2.2479877385464757
97,2.278727909155552
98,2.23090609985936
99,2.354852689244355
