,val_loss
0,1.5560918243799549
1,1.6043713414389225
2,1.377028753780887
3,1.280041151283285
4,1.2841553970952404
5,1.301135327787632
6,1.2339418524545587
7,1.2774301285169505
8,1.420741628728062
9,1.2697762759211617
10,1.5332926936898614
11,1.2903062699732424
12,1.4169398844763936
13,1.4909660528956288
14,1.377823635518642
15,1.3854136161829353
16,1.2301388691668946
17,1.3706967792768445
18,1.3702679421009318
19,1.4291137585306082
20,1.511411704566749
21,1.5717076393037985
22,1.631033640572938
23,1.4127811922033455
24,1.4525190759619877
25,1.5585639480713038
26,1.6434153890949004
27,1.6063770233856876
28,1.4866165388036572
29,1.6181537539759676
30,1.569769040686438
31,1.5454091519929178
32,1.5258860551795974
33,1.4443007074650698
34,1.43144403926383
35,1.5348766229807793
36,1.463985794322495
37,1.4931735195245774
38,1.5426203677620287
39,1.57280362316894
40,1.6625637640755848
41,1.607431088236996
42,1.655381111987509
43,1.5417536967168013
44,1.6374332668283644
45,1.5887928298911767
46,1.6330910310174624
47,1.559638264702813
48,1.684206389824935
49,1.5569276136585428
50,1.6351685094625166
51,1.6885900461740055
52,1.6309876616342451
53,1.6479915816048785
54,1.8705511337439822
55,1.71307890203338
56,1.836561406887621
57,1.6373874031092006
58,1.7151172732351456
59,1.817027191940657
60,1.7552076056274293
61,1.8226279269946917
62,1.7906134498059376
63,1.8014758137953573
64,1.8836681795825185
65,1.8032073249318465
66,1.914587353276565
67,1.6372927498394159
68,2.0029344592483462
69,1.7635925179569714
70,1.858116199824553
71,1.941459166463825
72,1.9341963018025505
73,1.8741001166315936
74,1.9401574119211107
75,1.8459065292818864
76,1.8279779291291407
77,1.988081009793763
78,1.6964336135464204
79,1.9623651654172256
80,2.2863283963227423
81,1.9262341551766222
82,2.020682798034479
83,1.9627963446275054
84,1.9226171741497855
85,1.9729632179922627
86,1.8204431831116694
87,1.9973466845695085
88,1.9328917790027835
89,1.8544586677353843
90,2.0248917370798805
91,1.8956346976185536
92,1.7816910307191298
93,1.9348439660285712
94,1.9817454704043105
95,1.8502752092403176
96,1.9372795385616528
97,1.9574430594855512
98,1.8093900261405755
99,1.8334098744324225
