,val_loss
0,1.675287047732636
1,1.6065770454871002
2,1.691592457633753
3,1.6439213838039703
4,1.6083897579488777
5,1.5097986361636058
6,1.6452962690628083
7,1.542064877784251
8,1.595503151937293
9,1.632544494975882
10,1.5051751295937612
11,1.5459974098628086
12,1.6030312746581876
13,1.6490614653397258
14,1.6553393184597824
15,1.6922673212192707
16,1.6598844446214016
17,1.5666840464198069
18,1.683321211408548
19,1.5680149458459314
20,1.8285325803712935
21,1.603708087885101
22,1.7044545947315473
23,1.746634726322256
24,1.6482174344743419
25,1.6471007035383614
26,1.698100282624881
27,1.58624119486513
28,1.5406931496549725
29,1.8298480550112968
30,1.669746881403332
31,1.5697172409087958
32,1.5868843696663877
33,1.6302162047535629
34,1.5419782316874349
35,1.503044906547793
36,1.6272689446805317
37,1.4952487296173358
38,1.5117688052896325
39,1.4829946639762561
40,1.4025254263966445
41,1.5898120753103582
42,1.7723188385353077
43,1.5787924349390736
44,1.5806910021908067
45,1.5850140078772574
46,1.4496639910611702
47,1.5927860579521715
48,1.585748129460121
49,1.6614106769557695
50,1.635556760650823
51,1.9119148919927764
52,1.5510985509555393
53,1.5501831624224611
54,1.7565273228966338
55,1.6606755399800701
56,1.6181584750166618
57,1.6346732693878145
58,1.564561869654722
59,1.5819424207454635
60,1.6190025978031364
61,1.6115426028565127
62,1.6973251471209452
63,1.7051161668656207
64,1.5832162107336518
65,1.6159872166130755
66,1.9052801343564152
67,1.5480533556761527
68,1.6225873430472397
69,1.7713596105499203
70,1.7650835400013554
71,1.5794512479425151
72,1.6162138282139147
73,1.682469064148078
74,1.5117820721788977
75,1.5770386552255793
76,1.5611530908006506
77,1.5460461291659027
78,1.5334856281899536
79,1.5378643737196147
80,1.6239107430929358
81,1.5649322939425583
82,1.4697150118974327
83,1.5884331379448882
84,1.5838287061365688
85,1.5265722493014595
86,1.745112522055401
87,1.7124938177937719
88,1.514732279695568
89,1.5521619535884774
90,1.468974609661092
91,1.6367662827029634
92,1.5502185244691071
93,1.461796778228579
94,1.6636792369264033
95,1.5935265444151503
96,1.58586447418366
97,1.4761309484973768
98,1.6835396917153667
99,1.593333937801851
