,val_loss
0,1.5831128818648612
1,1.5288172021217712
2,1.5805731535124503
3,1.6027828746121553
4,1.3453525699362496
5,1.4049106065596741
6,1.5833312826282786
7,1.447827229615415
8,1.4772562093239714
9,1.4077785491173471
10,1.687184843781006
11,1.3882101081171838
12,1.4781420438419546
13,1.6170695136161466
14,1.5542115442298432
15,1.9566206586249757
16,1.7029821083976995
17,1.4975363844649907
18,1.9953451952819472
19,1.667305345807842
20,1.7139628370500466
21,1.5770244734900358
22,2.01929994906897
23,1.677119623992197
24,1.9661467683330502
25,2.1377659354562786
26,1.8595383512309325
27,2.195839028227808
28,2.0951368033743756
29,2.3906664632988495
30,2.214337093306067
31,2.441696324767752
32,2.2631424793947845
33,2.040380994150414
34,2.343730739729374
35,2.272406695762203
36,2.3554326570427304
37,2.655078987048316
38,2.4629294566224273
39,2.6003601374383587
40,2.267140208076166
41,2.6104094722280906
42,2.429690625732668
43,2.7282199729369987
44,2.190360017405058
45,2.6429301254846456
46,2.337033666794388
47,3.002754517835913
48,2.6626694971967506
49,2.37501733641534
50,2.767033274025447
51,2.490833025663839
52,2.3017752439593036
53,2.7138750534573326
54,2.6469177019137327
55,2.7058687499997975
56,2.984040634159318
57,2.704953036601421
58,2.810842036798747
59,2.688907914711291
60,3.0881957865555374
61,2.7167754618722877
62,2.9274881194665534
63,2.7533750327164275
64,2.9165118648525743
65,2.844167743955379
66,2.555813458120001
67,2.9185346841473154
68,2.5604109284986767
69,2.530754182178819
70,2.799469251450215
71,2.818454606684098
72,2.4939536541936644
73,2.894809112803466
74,2.770777864289789
75,2.876144777991058
76,2.7971751027921137
77,2.9026450984095407
78,2.7189965194704033
79,2.7731702908764753
80,2.476796760017172
81,2.8048716668988187
82,2.9630967107517683
83,2.5798030430993037
84,2.9140710175880526
85,2.7661768319787936
86,2.5550217163730253
87,2.710061973274899
88,2.8297034229781683
89,2.7507923205369904
90,2.607169360078254
91,2.737033861810754
92,2.314112985418811
93,2.7459394637741523
94,2.820495200685172
95,2.7940895427614043
96,2.416176012430656
97,2.6049611093130567
98,2.5401933129892025
99,2.883353378122524
