,val_loss
0,3.544234784675701
1,2.4028430200400774
2,2.6075037965133347
3,2.5713792012345116
4,2.326563969674069
5,2.715855815565483
6,2.4902153682801793
7,2.5382894145579447
8,2.552514029395546
9,2.6121566007155246
10,2.3902850054905835
11,2.758039459908787
12,2.6807019210927447
13,2.7576248958189655
14,2.6656279282968245
15,2.5085476569865297
16,2.5659823704138085
17,2.2676534933645525
18,2.495621797570109
19,2.5552540649413706
20,2.3742114419487814
21,2.5926714774324
22,2.612518094173318
23,2.6589567223043646
24,2.8260521099321707
25,2.8149157190132335
26,2.543525039479476
27,2.5993306005037624
28,2.6002161337334297
29,2.3926629677059017
30,2.64548433322178
31,2.5349800838168783
32,2.496032225156227
33,2.6564031592222763
34,2.8712663275858095
35,2.7539189990685005
36,2.532582981658906
37,2.463005698244541
38,2.5818893160255922
39,2.4549071610212083
40,2.2708342782339526
41,2.2662894124269553
42,2.417957017151643
43,2.4152952175957485
44,2.3311189423373126
45,2.4387108485347087
46,2.5610818992526476
47,2.7456751811649482
48,2.1656718874341014
49,2.3544566993065987
50,2.286828647037829
51,2.3214315359792503
52,2.4625631969952804
53,2.2407917974163816
54,2.424133885074045
55,2.342378938002011
56,2.262126113028899
57,2.42405770454428
58,2.3232185373673175
59,2.445836760166708
60,2.460520901247733
61,2.301083631114926
62,2.156447715956907
63,2.228589521333106
64,2.22705336169188
65,2.2699992252585948
66,2.3088756171691687
67,2.201432997603674
68,2.337955025755421
69,2.3101166642827735
70,2.3752616891275165
71,2.2221319463414537
72,2.3294975921828756
73,2.206354158162384
74,2.207047315260234
75,2.256315911816527
76,2.18722150044618
77,2.217345409262148
78,2.3917698170790698
79,2.187583951876516
80,2.2367742521209397
81,2.3266902738051303
82,2.206185628430416
83,2.1777398522464484
84,2.149840853026161
85,2.2110379206160498
86,2.1813920292199827
87,2.261876455127456
88,2.253067131579094
89,2.2700779530851607
90,2.2566469045789166
91,2.306534205501313
92,2.2459795867440735
93,2.3788374449149705
94,2.4418406466017113
95,2.18699406425413
96,2.1663717231878103
97,2.433778682170266
98,2.2852845139889433
99,2.4330795830526424
