,val_loss
0,1.602758496712704
1,1.6842967906056825
2,1.4640916364211174
3,1.5621841995670962
4,1.4407094442658313
5,1.6224946764488626
6,1.6033760079985955
7,1.4829558760412742
8,1.497777072388007
9,1.4065986020705186
10,1.638022074486401
11,1.5062738043729034
12,1.5601384764452466
13,1.5156725874694628
14,1.5087711109310558
15,1.583385455453962
16,1.4069105795513788
17,1.607929465383519
18,1.6485713370532857
19,1.5090216049638074
20,1.6813823302217354
21,1.6302382978875152
22,1.5726061086645162
23,1.6959355841321195
24,1.691436234085871
25,1.585328705086735
26,1.7902817370605721
27,1.5138030967535034
28,1.7389034024903403
29,1.781680689702118
30,1.7047090735478245
31,1.888298757762776
32,1.7230041609060642
33,1.8596240304625735
34,1.9796485301863114
35,1.816866802242815
36,1.8943293427993435
37,2.1183451708667267
38,2.03452271686286
39,2.290395535056039
40,2.1481655324586244
41,1.963916967375181
42,2.319257516910055
43,2.414249561902733
44,2.0439534173459952
45,2.354163242312849
46,2.452620596317151
47,2.1936925481775993
48,2.149463196127013
49,2.494946767309107
50,1.8854057048096367
51,2.2704125932188615
52,2.332359699940056
53,2.045890199350226
54,2.2192519873489536
55,2.408769457968158
56,2.5961259924981412
57,2.2103285333794322
58,2.418570058997467
59,2.5645347353787327
60,2.30743245118799
61,2.217013291764679
62,2.4124604304024486
63,2.3796226192811365
64,2.637034686290319
65,2.4732146416736653
66,2.2974333734220935
67,2.847582884659921
68,2.4608558697068625
69,2.545663099200256
70,2.5695428859352156
71,2.2978534421347496
72,2.485344029114279
73,2.3235756857614507
74,2.382192986188082
75,2.3788123917476716
76,2.2756761097900102
77,2.5162658447524078
78,2.361081706808477
79,2.964573010539977
80,2.672646808133336
81,2.5595450103579864
82,2.632039561971641
83,2.4055195455731684
84,2.690335100808044
85,2.576299671238342
86,2.728982672901971
87,2.6529026649117826
88,2.5231274445165397
89,2.540609593012926
90,2.3168168681200774
91,2.822735254291837
92,2.4614558532680637
93,2.573961543466751
94,2.429591872018265
95,2.778401515365874
96,2.509026222156156
97,2.5880104663244556
98,2.377350880433776
99,2.744012934470327
