,val_loss
0,1.7052296342818543
1,1.5661978833558672
2,1.4048512590888342
3,1.3547193538094888
4,1.3527139293921249
5,1.3228526664357947
6,1.361160542982556
7,1.2441211008280841
8,1.215976490649151
9,1.2556376317845732
10,1.2710204662662223
11,1.232576245906483
12,1.2361954140742348
13,1.2543510216459337
14,1.2570963350328486
15,1.3621507849964176
16,1.2184061664570198
17,1.2327000399540593
18,1.221474185269403
19,1.2932053315087855
20,1.2141887550420558
21,1.2784168424747042
22,1.2698618652118647
23,1.2540895796312082
24,1.4759202072242377
25,1.2347338627329802
26,1.3091701195459389
27,1.248958922610068
28,1.3980036223265953
29,1.3107367372253727
30,1.3441421806473075
31,1.3260646045086721
32,1.3220478409923662
33,1.363613566420797
34,1.4199610257030248
35,1.3944369053713548
36,1.5544797582077219
37,1.47331648577688
38,1.6287104161790786
39,1.6219809041084527
40,1.4994920006929988
41,1.534282608508413
42,1.5093323874092304
43,1.7840755582454384
44,1.6351472051347542
45,1.7718505018957644
46,1.7594014758616514
47,1.8199857099687455
48,1.7831913916292859
49,1.938559752828421
50,1.667430765094732
51,1.7514778513029565
52,1.6734769870154755
53,1.7696284809221343
54,2.160649695403914
55,2.2770880612294837
56,2.1694039730550125
57,2.059066051630455
58,2.5800523310788455
59,1.725371441526656
60,2.4514742554764393
61,2.1126760395372646
62,2.4177214806108047
63,2.53800688149574
64,2.1890647517898967
65,2.158086398854102
66,2.537182828367188
67,2.20330713252534
68,2.548590158742686
69,2.1414606456325838
70,2.0961554199361236
71,2.477433948523231
72,2.06401771308066
73,2.5701188618672717
74,2.287307939279415
75,1.887259337681842
76,2.2074901193930616
77,2.21200200295929
78,2.114633910437959
79,1.889239404361935
80,2.234316794125035
81,2.3332814051532558
82,2.3313458220520897
83,1.995797878636875
84,2.013001405222418
85,2.100836785519344
86,2.230594924153612
87,2.459246134394532
88,2.3114381300639586
89,2.1543479659900977
90,2.449156104853731
91,2.2038556469940946
92,2.014537146583058
93,2.1094345800311713
94,2.0926937772161063
95,1.9261186977463391
96,2.1861278513128486
97,2.192220911301128
98,2.1238336046556205
99,2.0028524801069447
