,val_loss
0,2.1020715199243862
1,2.2406541635521116
2,1.7033417601872662
3,1.9236856530716275
4,1.9049868114186579
5,2.2907031264354387
6,1.5996545017474482
7,1.7510271559776815
8,2.0053865585812445
9,1.8462575791895006
10,1.9949561718914517
11,2.0772964669891585
12,2.0174573716317314
13,1.9217283793605775
14,2.1159215202501676
15,2.1663490785077015
16,2.700922906828754
17,2.1837009089479764
18,2.431272267086693
19,2.1218314561306513
20,2.2942664706075395
21,1.9801287531597058
22,2.550343304378616
23,1.9679259872966446
24,2.2385147982671914
25,2.174233984844939
26,2.3354190877827783
27,2.6695575297610943
28,2.2587391591067436
29,2.5555900878947155
30,2.188454676520455
31,2.272731167318575
32,3.0596154364002777
33,2.680498790429521
34,2.0201480059066834
35,2.3636378676460414
36,2.139594485023422
37,2.23839204853844
38,1.914795467788003
39,2.57267315417011
40,2.177475400627833
41,2.3492155606622562
42,2.08565369877673
43,2.9844587925791766
44,2.6143653624981416
45,2.7387237947199585
46,2.4017394292329017
47,2.2761597216164167
48,2.292943483394683
49,2.628257785886555
50,2.7173406758441354
51,2.1880435908275357
52,2.2536464631383146
53,2.3474203866228627
54,2.67069719529891
55,2.238647149538385
56,2.394698894193563
57,2.570667143104183
58,2.5873267087213105
59,2.4842404781853995
60,2.9133384853897795
61,2.252016752685202
62,2.1954158257499126
63,2.1841872801532474
64,2.2269356800906026
65,2.0690486010902687
66,2.260343239911236
67,2.3011619422746743
68,2.3267564666180567
69,2.1197272267902214
70,2.0728731750628477
71,2.039793559602651
72,2.1166738996870174
73,2.1390501878302937
74,2.29664553627212
75,2.0181591031518358
76,2.156237362234837
77,1.9149693741996425
78,2.0985641417667913
79,2.151668304122431
80,2.248506843729962
81,2.258164253411969
82,2.036133154346409
83,1.9383792456978128
84,2.0511826290027235
85,2.0745343629043456
86,2.0536874476221016
87,2.075022487711037
88,1.992401668053432
89,2.2120010917659485
90,2.0693385030912315
91,1.934784326480829
92,1.9550138292639871
93,2.124747693015716
94,2.0618542956896846
95,1.9954154653422758
96,1.9493671249613518
97,2.1010075524248886
98,1.9697414208258028
99,1.9556334822248542
