,val_loss
0,1.667562715781347
1,1.8493986192365712
2,1.9887669425828414
3,1.7643999175908882
4,2.15356465388391
5,2.4636924730792944
6,2.429594436080758
7,2.070090138701302
8,2.233930294552498
9,2.1305341044254007
10,2.077896892664889
11,2.374640121506854
12,1.9488023934001983
13,2.0793992999527355
14,2.3542174753937544
15,1.8579364451041314
16,2.295564039537764
17,2.3057856332780187
18,2.0653956777127194
19,2.399641179939348
20,2.4236146388622175
21,2.1913442934387906
22,2.305392466719287
23,2.026538196936232
24,2.267131955478475
25,2.4863020175310786
26,2.4767257035905605
27,2.456656757561067
28,2.4273871153905784
29,3.073084554845311
30,2.568455850213287
31,2.2367684146458386
32,2.6284567660650167
33,2.658560798414372
34,2.8089424843492528
35,2.328760220915413
36,2.6407399422592923
37,1.9993450449647534
38,2.215146615198599
39,3.068181566310532
40,2.2827600974623765
41,2.6092909118145027
42,2.3599088093485987
43,2.7624898642843916
44,2.0422806767483843
45,1.944296285059108
46,2.4420611095505818
47,1.8623708637691205
48,1.9721325061829713
49,1.9011985714439081
50,2.4350206527090195
51,2.7462090852505088
52,1.8862669404475043
53,1.838716478338593
54,1.9891900441127728
55,1.8099424595851437
56,1.8168781590835186
57,2.4129690509998607
58,1.7914882200551165
59,2.1682757769606553
60,2.0995147813802895
61,1.8632384144468834
62,1.9072421855097905
63,1.7946419794318849
64,2.5489771323093575
65,1.7970296004107729
66,1.7926219850242269
67,1.8288326960482104
68,2.0856402021961036
69,2.0151104163354874
70,2.0731637532261313
71,1.753165942593958
72,1.9459553436506125
73,1.7253848352416297
74,1.7647008826198802
75,1.8705227003389047
76,1.812391156776089
77,1.8960469647718525
78,1.884365106496735
79,1.7269570062688284
80,1.7662593007069578
81,1.8137536050883334
82,1.697892377251709
83,1.9564106319355168
84,1.9871531188859648
85,2.0446451922210405
86,1.8667236817265607
87,1.8802212988870424
88,2.022160059743303
89,1.9383368679337079
90,1.9051150588309547
91,2.087067974739541
92,1.9121869266525673
93,1.9396201458379514
94,2.0622434806562673
95,1.7971445613971695
96,1.9478442640754645
97,1.7615321925802323
98,2.0499752326230896
99,2.0917114283047864
