,val_loss
0,1.6519993373465554
1,1.9335050866792876
2,1.7090373638317402
3,1.9380646426777528
4,2.0453060178819915
5,1.9976809797529649
6,1.9958981638679527
7,1.768861477480244
8,1.7236576127855903
9,1.8632008600423111
10,1.7893647142057658
11,1.8464709409868516
12,1.7195794739711474
13,1.6866945483375557
14,1.6062383766194608
15,1.757659338178355
16,1.5029435659481665
17,1.6629361276928647
18,1.5237249259865024
19,1.6486070619094593
20,1.503745449015516
21,1.4928726741290355
22,1.5088837870570297
23,1.5561221904238032
24,1.4502289094308125
25,1.5589034788695797
26,1.4249597661400142
27,1.5161773034290085
28,1.467257974159264
29,1.4159660388738664
30,1.4633724081507546
31,1.6992224092075772
32,1.6890409066326892
33,1.5185068261698158
34,1.4192055493251707
35,1.6336828003084627
36,1.5258361720012579
37,1.4530115357489943
38,1.4016260093262023
39,1.3284565334817653
40,1.496107388983266
41,1.4618413861340014
42,1.403804331515215
43,1.5497626744625714
44,1.397633755231106
45,1.4049070919411089
46,1.4384934776791138
47,1.289433649801327
48,1.425929475956744
49,1.6177980300501196
50,1.3483913620357926
51,1.5033507566913675
52,1.540088397268576
53,1.5268956484977354
54,1.543903442103117
55,1.4191640010552142
56,1.412622162092582
57,1.5379087716591369
58,1.43751596447598
59,1.5451441055140334
60,1.5635585339591418
61,1.4726437665121637
62,1.4901593933424226
63,1.5536041981198885
64,1.461403627236515
65,1.446041849968104
66,1.4279411404834144
67,1.520929960636239
68,1.5530973971385462
69,1.5228163691930616
70,1.4530197997004104
71,1.5164428848555176
72,1.815750629345909
73,1.6434091341517445
74,1.5328899695205993
75,1.5504822807034895
76,1.4357821308536294
77,1.617989357030859
78,1.547725548605115
79,1.611696662670739
80,1.6222013014968353
81,1.5593123425616597
82,1.5340329642297634
83,1.6230724810719013
84,1.6443485701726461
85,1.4867038500737824
86,1.5361909493845263
87,1.7238228072917616
88,1.558803523268781
89,1.4226742863409363
90,1.530323205123248
91,1.772426694431428
92,1.5996968406144088
93,1.5399880129032704
94,1.649112712864779
95,1.632903261134173
96,1.5636947838542525
97,1.379476093637142
98,1.6359161498617043
99,1.5716807188805841
