,val_loss
0,1.7537224561150864
1,1.717122714968645
2,1.6423423926342482
3,1.8287450320188903
4,1.701051395186055
5,1.821168566482405
6,1.8507938722043527
7,2.216138620344617
8,2.1448311434399328
9,2.406306160430832
10,2.3824170691021576
11,2.634051364384442
12,2.652548125431263
13,2.554691197207977
14,2.527094143628129
15,2.6532515426808465
16,2.9890057519596347
17,2.9344784140751563
18,2.9304161951380916
19,3.1031530930660094
20,2.8202274898248323
21,2.753561279944308
22,2.9473874654318215
23,2.7555991379860267
24,2.895074071161917
25,3.07276313609857
26,3.211110804984922
27,3.102585419798149
28,3.1185148527199433
29,3.0281137808438117
30,3.200692618915769
31,3.0963639517424912
32,3.0631534972248424
33,3.348818041033031
34,2.8370657833265867
35,3.2668072120873703
36,3.2436297750167364
37,3.173764080036677
38,3.44466198255647
39,3.3593715816211716
40,3.0340207513724615
41,3.1897615922904397
42,3.3382296603993273
43,3.1871129710686867
44,3.2880451268319644
45,3.2375801028005156
46,3.3491616481568105
47,3.410782673096516
48,3.748548611414311
49,3.294631388730734
50,3.111522624164792
51,3.078095280596774
52,3.3361970988801577
53,3.3779706902897004
54,3.169736378325047
55,3.1849225067752664
56,3.2851207165645824
57,3.37781196868704
58,3.263935142936284
59,3.4535848456451466
60,3.2748983824449382
61,3.235304742213805
62,3.2872511078491655
63,2.992914485003622
64,3.249063295800596
65,3.377222199243323
66,3.487250753700721
67,3.496050214018972
68,3.7320254812176015
69,3.5123466765689684
70,3.3181698850393104
71,3.746712303779417
72,3.447060966305928
73,3.4390357428167966
74,3.4980200478740557
75,3.4539200977122473
76,3.247860572079375
77,3.5791217686379384
78,3.5733904461187884
79,3.384209567486501
80,3.4745936901583567
81,3.7245725506242913
82,3.858788463104816
83,3.8343708523537727
84,3.694901216334969
85,3.3750431931797285
86,3.4863436572016933
87,3.599061532820788
88,3.5974925266078714
89,3.7270850857353612
90,3.674505657651702
91,3.391213715712334
92,3.478352594603504
93,3.480379909898674
94,3.1653628562562703
95,3.4719194154290722
96,3.3907709492246827
97,3.4159797698029166
98,3.4463860839946228
99,3.4079907857379967
