,val_loss
0,1.616089704760441
1,1.7198616244079503
2,1.6504766066697538
3,1.8232320896694725
4,1.4923615897861837
5,1.6017092504164026
6,1.5690854357469521
7,1.4585429015883336
8,1.5466123284473248
9,1.5794184438733316
10,1.613461803613965
11,1.4800875055675133
12,1.5758871499267142
13,1.4927502463363564
14,1.5906486667615953
15,1.7808725624059134
16,1.6297478408205355
17,1.7131645536945335
18,1.7547448836700024
19,1.7082766687224689
20,1.7749722056197232
21,1.815692024783651
22,1.8476539247458024
23,1.669368971288897
24,1.7665061093532775
25,2.0653715532351
26,1.7994886785597153
27,1.6890675162445545
28,1.7119078718321301
29,1.7691111123985486
30,1.6524476117368792
31,1.8251155559425138
32,1.9009886043723419
33,1.980516874485339
34,2.1227637530560908
35,2.0327663649676526
36,1.7118563589484381
37,1.8425238734263987
38,1.8815323369362869
39,2.084726128337471
40,2.131308984178437
41,1.9390157254895908
42,1.9779818667719349
43,1.9544427536999573
44,1.871597875316687
45,2.0328617234516684
46,1.8866414566128724
47,2.059898862566357
48,2.2434149672525026
49,2.228944827575139
50,1.9938459667166537
51,2.1047966436308827
52,2.417474111779035
53,2.1593299707634745
54,2.4454936594394545
55,2.2225970303406553
56,2.3553808743436644
57,2.2458043341540055
58,2.262999899004908
59,2.1884573222156853
60,2.3105846100651677
61,2.3308320717334907
62,2.594639832535601
63,2.4999915185619215
64,2.2321954629065703
65,2.109971152710701
66,1.965898374076382
67,2.07607295536116
68,2.075837618843023
69,2.0624226920432878
70,2.1091819659137756
71,2.2790759120499007
72,2.368836979539796
73,2.2225595175804234
74,2.36581162011176
75,2.111811183548892
76,2.4977123364385516
77,2.486191366012609
78,2.38378679475211
79,2.2290286423557424
80,2.469722542601224
81,2.2570160547786675
82,2.44058662971679
83,2.167449894081275
84,1.9811853784455369
85,2.481705668795271
86,2.4461042491433944
87,2.3850209947758363
88,2.32186152894645
89,2.417616292077099
90,2.290154451470326
91,2.2177837556559
92,2.199096904724233
93,2.2618515645891515
94,2.3802159342881413
95,2.5276950581530646
96,2.53490815115941
97,2.340573506947571
98,2.390382442471198
99,2.1148480460795005
