,val_loss
0,1.6214939899914786
1,1.8470873376313504
2,2.226252094988082
3,2.0840290862772726
4,2.405735364140558
5,2.6199968901847326
6,2.723977950370969
7,3.2535237955450107
8,2.581695767067414
9,2.5119098674234928
10,1.9724696595332627
11,2.7732662416772476
12,2.3481667597132923
13,2.656241628122085
14,2.061636509928533
15,2.586508005754768
16,2.0827272280177733
17,2.003810526822123
18,2.2539917912388874
19,2.28753715022017
20,2.7514034448211317
21,2.6330263639819576
22,2.5913462810930947
23,2.2060946125258774
24,2.602701584867711
25,2.822903245708312
26,2.6468036429957946
27,2.7269144054320638
28,2.456867252605135
29,2.6275655177626795
30,2.6924456416875433
31,2.6301142865181957
32,2.4761908744034584
33,2.533987144661239
34,2.4598182533023865
35,2.8704212593751337
36,2.8397691285181876
37,2.690024851322071
38,2.813097858887441
39,2.7387878469298523
40,3.0059386640467536
41,2.9269769034316853
42,3.061412855162978
43,3.1286722519806984
44,3.0674713132272102
45,3.0825948047302405
46,3.4100886597433306
47,3.190405567861492
48,3.629036481045446
49,3.331533726954812
50,3.6020840833964862
51,3.4950767241492513
52,3.305642265117171
53,3.3880911771942657
54,3.3913445149938393
55,3.0331611584694347
56,2.649966995029572
57,2.8921575393435908
58,2.6751243096763986
59,3.0771805185046395
60,3.5431559731001556
61,3.2586242678734405
62,3.5444609755122074
63,3.148645003583054
64,3.7235716004301205
65,3.838763034840413
66,3.3985420432231983
67,3.280314622914834
68,2.821346720600742
69,3.2981113791681214
70,3.406932724611809
71,3.2598225475578513
72,3.2461066584898846
73,3.070586050088473
74,3.310249794246829
75,3.3369306880548657
76,3.551201770250305
77,2.795351683146914
78,3.60341603593872
79,3.7162093934367717
80,2.790679078471314
81,3.726775307085042
82,3.412669805273061
83,3.535809687925545
84,3.3006196069835765
85,3.4158567394564363
86,3.526564962924766
87,3.3781983952414607
88,3.739603188599949
89,3.405883404732693
90,3.098173355003074
91,3.072675446962757
92,3.493652061016832
93,3.464744299616438
94,3.463302840858344
95,3.0728448350869004
96,3.0064623796684464
97,3.548257022311114
98,3.151455177474712
99,3.326236610335379
