,val_loss
0,1.3702045672352168
1,1.3873467354031654
2,1.3366248741743043
3,1.61919614663945
4,1.2343603111099002
5,1.2790435912618863
6,1.258649064146954
7,1.3659030634145055
8,1.2839851743832367
9,1.4394218773840928
10,1.465597633986381
11,1.3636288427195602
12,1.4592634376946843
13,1.5622314274438898
14,1.6228602001554995
15,1.4738277166901705
16,1.5520651801610044
17,1.6532122990522127
18,1.5922783428894238
19,1.6491652370824013
20,1.7554193699562102
21,1.6823349241672099
22,1.8757879848390975
23,1.866491657131758
24,1.8099302209290549
25,2.0860854919065064
26,1.9298690685544428
27,1.9605429316385143
28,2.061886267672275
29,2.0651321673769774
30,2.3718920697662003
31,2.023350045145964
32,2.3892085212879324
33,2.0169596407096924
34,2.0005206935562385
35,2.2672753719401233
36,2.5121944872439084
37,2.276328483109447
38,2.220496971813134
39,2.9866355627595067
40,2.6416579819859805
41,2.542625640656056
42,2.738660038226435
43,2.5367085176454136
44,2.3488819327217767
45,2.5546049704954252
46,2.2892928969025683
47,2.448288775822135
48,2.863565393441554
49,2.8441598365636427
50,2.5428564870164605
51,3.0608038917157727
52,2.558646557484019
53,3.5054603041578023
54,3.004419917668904
55,3.3436131445746553
56,2.92679130363985
57,2.712583760811725
58,2.61265440776488
59,2.300353738387255
60,2.558703927088258
61,2.7807933708268266
62,2.9492918726853588
63,2.514908535295956
64,2.924389587714905
65,2.7358215703534716
66,2.623302048329699
67,2.3763650729889108
68,2.8145583445250955
69,2.48177960849129
70,2.2252336920388474
71,2.36181255636403
72,2.4168152050517366
73,2.6251686201339157
74,2.565458728942194
75,2.482127025825142
76,2.296296980116516
77,2.468987108229847
78,2.3958649556756275
79,2.5319564017107856
80,2.583994651868065
81,2.2346961329057216
82,2.4817263008581776
83,2.5580346676126795
84,2.203102684272012
85,2.441769328166644
86,2.675407330272583
87,2.4483489534222236
88,2.371502823940284
89,2.2160937530902842
90,2.1533650133572118
91,2.756710688583008
92,2.414520490097474
93,2.103909610005284
94,2.117891453283529
95,2.3608921731882657
96,2.181283969817791
97,2.1316501969458135
98,2.3096770117635685
99,2.4808698883528923
