,val_loss
0,1.5830985232836106
1,1.747934428673487
2,1.6882790431302321
3,1.5997570258901406
4,1.8440685035605384
5,1.8185641188065118
6,1.6576029411868554
7,1.7441154791067464
8,1.5607452375015531
9,1.511937916743357
10,1.956070922393866
11,1.6427319146505832
12,1.6570929400666592
13,1.9221785067442936
14,1.669702737517452
15,1.767313232866794
16,1.7940447161441249
17,1.5842404078174785
18,1.596450704712235
19,1.8537622078768
20,1.761487602171985
21,1.6748491913528825
22,1.607757706559174
23,1.8196745418873568
24,1.7612348379263618
25,1.7475611795085566
26,1.6686574397174148
27,1.5626362204309894
28,1.4835146530621128
29,1.6862735088166552
30,1.6619923402345
31,1.6823884203248947
32,1.6483981903607021
33,1.686870757877044
34,1.720851728189993
35,1.7624658635806234
36,1.6295116317123286
37,1.7687743202298865
38,1.6653569828882357
39,1.7207562714920133
40,1.6301841453311154
41,1.692659298559384
42,1.63698678921518
43,1.7761651381772292
44,1.7962585376372164
45,1.611449676200396
46,1.8154244878216488
47,1.6385765748687293
48,1.7013185610317607
49,1.6077822203644823
50,1.7495208591588651
51,1.5830243284119172
52,1.6617971583874742
53,1.6624551781419885
54,1.9169149985394356
55,1.8311772295997761
56,1.552497749207966
57,1.5772528546971574
58,1.5746853909345375
59,1.8607985446836672
60,1.860339643686192
61,1.7546737204446117
62,1.5414826121467198
63,1.5462989886186034
64,1.6553847974782516
65,1.9286591583908437
66,1.5703412557699465
67,1.6557004720815742
68,1.6365283746061146
69,1.7244873763314303
70,1.673704823366387
71,1.807588747533495
72,1.7296713700197264
73,1.7063704859756081
74,1.75746616296533
75,1.7908001346930225
76,1.8371764320058122
77,1.6027186647962708
78,1.6650591643500305
79,1.8177558896584103
80,1.5792661047445056
81,1.8307804810857013
82,1.7529441673803752
83,1.7608853281250603
84,1.7482492120693318
85,1.719309599885465
86,1.6927944627606883
87,1.7141807071348385
88,1.7699051800539798
89,1.5580014927710237
90,1.6291152287181139
91,1.7282275108462835
92,1.7268045205857159
93,1.6354576711175128
94,1.6598538871151005
95,1.6800169874818243
96,1.6674698104748442
97,1.8265118945353795
98,1.7377019381464591
99,1.6454642206293626
