,val_loss
0,1.8426465747824123
1,1.750799480484671
2,2.084500831051527
3,1.9668813236428175
4,2.0789370597455705
5,2.340294890748935
6,2.2334634161008777
7,2.1757180682124617
8,2.266431480167014
9,2.190354771933561
10,1.5615301700387676
11,2.1606073308507256
12,2.2723110417608057
13,2.519793542983884
14,2.3832641075052035
15,2.2704414300632325
16,2.425774952390692
17,2.251150836223187
18,2.257628133245787
19,2.2342027062521628
20,2.2570266004012383
21,2.318035654015351
22,2.2235584749784203
23,2.210478287338712
24,2.334608262859859
25,2.3455892180368454
26,2.237654431160249
27,2.472212758674441
28,2.193449479764129
29,2.138635374790518
30,2.377421762517655
31,2.2602607077043877
32,2.464846496735017
33,2.3932700771767457
34,2.3459283604341397
35,2.2729356096819116
36,2.4412373698186434
37,2.4396355009779103
38,2.494045270097465
39,2.158360108734562
40,2.5540316127266274
41,2.514230630974069
42,2.5095157597590285
43,2.1868459833520193
44,2.422780193733954
45,2.363122256955807
46,2.380222239377784
47,2.1483135670935862
48,2.47467409338099
49,2.3826236015590925
50,2.712828905650446
51,2.409268699828028
52,2.3883661069831
53,2.498597356424756
54,2.6197287938196236
55,2.771269408691196
56,2.50630377237875
57,2.5509358343277353
58,2.6594353294009205
59,2.7187451092840824
60,2.7006379477586258
61,2.8129260952868056
62,2.7483058511496323
63,2.664271302415296
64,2.8084592453227724
65,2.821324688718505
66,2.81835794488733
67,3.00865770602645
68,2.9649464806906853
69,3.012976094566638
70,2.8248303938771633
71,2.845035230611605
72,3.1026937303717235
73,2.776384762589478
74,2.8720663714038874
75,2.7495081257173735
76,2.8328849068445496
77,2.819551653993162
78,2.7158689058776373
79,2.9015168377307585
80,2.836723641540113
81,2.9180369334597094
82,2.767482185948683
83,2.953188066444436
84,3.183193575027607
85,2.854611535351933
86,3.0142125785267715
87,2.919614171773547
88,2.8643094514251786
89,2.780074735233281
90,2.8940806088422315
91,2.9146480081294306
92,2.921816579760057
93,2.941055649375508
94,2.8770932174174275
95,3.2808571143416643
96,3.1408373844267965
97,2.784404959136719
98,2.831937377996332
99,2.733300542091417
