,val_loss
0,1.97824718171188
1,1.5595587522989474
2,1.5066494287622436
3,1.649989585098858
4,1.6226344191732545
5,1.6072011376536732
6,1.6350626405920532
7,1.538734414226147
8,1.7434636424182064
9,1.5655583068120376
10,1.6039319661600624
11,1.6376197080493258
12,1.8610596968857294
13,1.532058153263898
14,1.6359577456628664
15,1.776416415473757
16,1.6865282583485663
17,1.3647468934982747
18,1.6577442779599996
19,1.6470540848240969
20,1.5072138364953047
21,1.6576253873394138
22,1.6708408642777224
23,1.4854283562215118
24,1.6503298382815415
25,1.636240253236016
26,1.8299767687020132
27,1.5135606191068496
28,1.5376842947540905
29,1.933933647125982
30,1.7114441261740132
31,2.0835480497836607
32,1.5685831763942926
33,1.830310528002913
34,1.7159590212616065
35,1.9246979627533354
36,1.7422949803934848
37,1.9130675864182198
38,2.144914949031526
39,1.9159412915631582
40,1.8927441251835688
41,1.6424475025223024
42,2.016627016115607
43,1.6247522946504354
44,2.049685626335258
45,2.005093043034321
46,1.908652059123152
47,1.9561790511364834
48,2.416592961553687
49,1.7443926718712772
50,2.259458413324469
51,1.9729900083461136
52,1.8835681587368522
53,1.934596820314409
54,1.6045875847838174
55,2.162150424909512
56,1.9115006071256904
57,2.143216028405425
58,2.216350265467059
59,2.462321168442012
60,1.9070339119004702
61,1.907687212605432
62,2.0772772343660164
63,1.7886362929855895
64,2.048042626468422
65,2.470525640629656
66,1.7153603852462942
67,2.179232790048688
68,2.571868298751944
69,2.0137224696535427
70,2.210845764828942
71,2.080831758508379
72,2.1318477264388247
73,2.0447148066330363
74,2.1028613920067243
75,2.058350703245774
76,2.3677559304770353
77,2.0325313607358155
78,1.9736068023225857
79,1.8905425236688864
80,2.220750691536962
81,1.8523594157262007
82,2.06432993379265
83,2.242955373510331
84,2.3285926223955413
85,2.1614958870614567
86,1.8711768656511316
87,1.9855267948136712
88,2.010718909884488
89,1.869309214521495
90,1.850319460811645
91,1.9422839494570225
92,1.9862518592631817
93,1.7825470344882637
94,1.9035646812161762
95,2.304432058875799
96,2.242791567425494
97,2.3718140232234886
98,2.093920261479067
99,1.914746424391259
