,val_loss
0,1.462080601281462
1,1.3723917176836204
2,1.7389353577554518
3,1.5447543798675174
4,1.3095457395281433
5,1.7233267841733446
6,1.368598942796248
7,1.3564193355690684
8,1.8274907396720883
9,1.7852585792056668
10,1.5323306842287443
11,2.1106356143587788
12,1.5102780745547013
13,1.787664030107719
14,1.752438979661176
15,1.8618589259672722
16,1.5853576108755207
17,2.2089626883636226
18,1.8775438098377382
19,1.8721530963315578
20,1.9498316915211809
21,2.013533597355312
22,2.094126826806546
23,1.6442827558218474
24,1.6348789443890537
25,1.7955340782760907
26,1.924110922019899
27,1.6940756696217183
28,1.720892053744567
29,1.8285232508431004
30,1.6589625709199478
31,1.7713073562755561
32,1.6852555369203566
33,1.6620346843701381
34,1.6485383511751188
35,1.7580602168632835
36,1.9531647055618966
37,1.8352984714823202
38,1.7354992307852617
39,1.9326481604208443
40,1.910304957901981
41,1.8849261332580425
42,2.008770189453355
43,1.852007374685107
44,2.0798927855237097
45,2.1609783090185135
46,2.0616344704585163
47,1.8770905551092643
48,1.7082592848094313
49,1.8155794004084114
50,1.9303560827146484
51,1.9314038107868292
52,1.9668559785859703
53,1.8199336208785677
54,1.844594475253722
55,1.7602001293859852
56,1.9988125835388642
57,1.927502285038247
58,1.8766706656488479
59,1.887199687990086
60,1.8606119187398191
61,1.7580610175311333
62,1.6968512032076861
63,1.6937786643181063
64,1.9153718828569124
65,1.965675122453851
66,1.760627857084457
67,1.9019712003443812
68,1.7717223618721845
69,1.9363918595850578
70,1.9646714861929124
71,1.9291819229184157
72,2.017364766482195
73,1.9639130356028573
74,1.8959700348134405
75,1.836225637074871
76,1.8299428983333454
77,1.8360775404310978
78,1.9053803968583096
79,1.8482372326439587
80,2.001795749344314
81,1.9523157930398387
82,1.7136184174900155
83,1.7135111255335456
84,1.8408424011874331
85,1.899350838547257
86,1.7299827628571227
87,1.7798929507197858
88,2.0296857460861064
89,1.942148416714231
90,1.8520237566596107
91,1.7924202642406857
92,1.8281706756019043
93,1.9147577218697487
94,1.8796470075759861
95,1.8382946689782194
96,1.8132343484757008
97,1.9525475534740655
98,1.9561241304565335
99,1.9647145981385412
