,val_loss
0,1.411197389372132
1,1.3109082031117385
2,1.3913130292786118
3,1.3454145561751472
4,1.3157931834799284
5,1.3411976240777344
6,1.278623783698615
7,1.3089948371465245
8,1.3680500068718089
9,1.2424045515894488
10,1.2959041369522186
11,1.2618109901808534
12,1.3944466186307127
13,1.357601465951238
14,1.3218903110750126
15,1.3527577560782276
16,1.4275132953142906
17,1.267785424169503
18,1.30675776832162
19,1.3379204694184654
20,1.4036010973969186
21,1.3690309100045093
22,1.322950831714035
23,1.6306603465647436
24,1.4171982970124886
25,1.4722315568140294
26,1.3515618201850281
27,1.3420543603517914
28,1.3334707629470968
29,1.414427930560699
30,1.3980304071525214
31,1.2844587398146974
32,1.3440553038346146
33,1.4044603010297507
34,1.3842429709656148
35,1.5037518620131862
36,1.453744528347822
37,1.5080434885001204
38,1.5951185267974735
39,1.3760716385314962
40,1.3150493939709424
41,1.4923933671123875
42,1.463981538565114
43,1.5608824271611548
44,1.3810599294633545
45,1.7136064689649886
46,1.6239186599142683
47,1.351768029622364
48,1.5309691409675692
49,1.4155135933960494
50,1.4221809195216009
51,1.5212223392381021
52,1.6840234320239795
53,1.3552284318050754
54,1.306875595660759
55,1.3863589734815998
56,1.5327284593001103
57,1.517192710920375
58,1.315276780691602
59,1.6280350274657545
60,1.8492466613922383
61,1.4944773799676296
62,1.4693790119712802
63,1.5679459893429941
64,1.4642496692791411
65,1.4745968878599198
66,1.4812625045801908
67,1.3783909144207662
68,1.3664173712072367
69,1.5876084751593253
70,1.4315715266075877
71,1.5752442967952167
72,1.5350713932710351
73,1.4927153341205268
74,1.575631241522979
75,1.6386425082935838
76,1.5020800670931447
77,1.445155380731988
78,1.5607608614428856
79,1.3708081189490726
80,1.695193963731968
81,1.7456297122351285
82,1.5146462447895064
83,1.549658330043769
84,1.5842910891898252
85,1.675597843983121
86,1.4283979451005853
87,1.6698171828404809
88,1.5145060526742338
89,1.5121855623900187
90,1.514985854944408
91,1.406976621316064
92,1.4935897129212474
93,1.8485542365715302
94,1.7515933755602477
95,1.6705174822032864
96,1.5308013351529723
97,1.6862986403772913
98,1.4358092540323426
99,1.6482423455826982
