,val_loss
0,11.77877867979014
1,2.564501136739273
2,1.5392405046381892
3,1.553336531656551
4,1.4856274938682479
5,1.4887716510627385
6,1.4854835484184616
7,1.5040802681640053
8,1.5352645506394484
9,1.490978052734924
10,1.550596425837497
11,1.54640071490076
12,1.5373185704252001
13,1.5949734590610356
14,1.581907711310896
15,1.5481375221903484
16,1.5922616972130201
17,1.6466694682551004
18,1.6629637209964354
19,1.632918169732064
20,1.6318424479334257
21,1.7070780920052955
22,1.6502459939714076
23,1.7616137564620395
24,1.7147767479979166
25,1.795721032896606
26,1.784228844248518
27,1.6978059057264336
28,1.8516359457938485
29,1.7844926825090364
30,1.785932671771782
31,1.8170382758623178
32,1.8172788426862412
33,1.8609066270939534
34,1.8603517567264802
35,1.8621119713827983
36,1.8888008431111551
37,1.933584657099483
38,1.9345936218591326
39,1.974808760165999
40,2.0162598591239513
41,2.1071559008796874
42,2.0031440168953027
43,1.9931724993596542
44,2.029301909037826
45,2.002549789889377
46,2.014304645909802
47,2.0806164051531995
48,2.0300209460488357
49,2.0228833435104714
50,2.0654840849341096
51,2.268688357135616
52,2.081562774031622
53,2.2634604570832635
54,2.2398710850617354
55,2.158497524483855
56,2.229753442879485
57,2.2747644554760753
58,2.2170789400357798
59,2.1780489440285056
60,2.2550450383532143
61,2.2098917628395736
62,2.2015235520003804
63,2.2752180429794993
64,2.351910210117443
65,2.2452455424450277
66,2.335403841374679
67,2.3167784204109334
68,2.2859857786914572
69,2.4039223815216793
70,2.3236392099447496
71,2.408800644634547
72,2.402657455291425
73,2.4080030246145214
74,2.448040425738156
75,2.54127153563126
76,2.508871025065483
77,2.5761828589936124
78,2.3750761111460523
79,2.6785701498847754
80,2.6913952401909023
81,2.6873194836214154
82,2.6200271700860376
83,2.7339415778534613
84,2.4044613707668065
85,2.490674306516405
86,2.652630590767676
87,2.7676218175885645
88,2.7531145462342246
89,2.594819385692256
90,2.785476803761473
91,2.634966702639389
92,2.919922701107626
93,2.800417396115442
94,2.8640323415834446
95,2.8291905044379306
96,2.7573013909354844
97,2.7676230203895686
98,2.781696189777496
99,2.8687429624496485
