,val_loss
0,12.586410813219166
1,2.3504604151461934
2,1.9012876290967797
3,2.014794169767716
4,2.0291370115221556
5,2.0285471638980717
6,2.0926289014030792
7,2.21179346929789
8,2.1985666275974602
9,2.2663012620659218
10,2.2518104585806267
11,2.285684613997815
12,2.2761921635184006
13,2.3588210337188147
14,2.3855341770687755
15,2.3922274330057443
16,2.3823483652230792
17,2.3790353136338176
18,2.369288181791429
19,2.3576259148235694
20,2.3067977110122535
21,2.2928758164807754
22,2.3010791844602676
23,2.361541018657057
24,2.3433306825315388
25,2.3988491314584257
26,2.352095575753893
27,2.4077284927187628
28,2.3526288467718888
29,2.351231200241322
30,2.2772177543722485
31,2.273374355500499
32,2.34309586711359
33,2.2738142781224373
34,2.302862786407369
35,2.3013787535249652
36,2.307693202802011
37,2.2974917397313797
38,2.2367535641485574
39,2.2880592321644824
40,2.2865833316440005
41,2.2282023364545025
42,2.2719324495419437
43,2.2995480790719443
44,2.3240532108574206
45,2.32649740785588
46,2.3329702641472236
47,2.3354780178298116
48,2.3482862905345856
49,2.3853374405661043
50,2.3572942623859308
51,2.3988996028741782
52,2.303144947986039
53,2.3137101510243334
54,2.3365323201084167
55,2.355583177377757
56,2.407072161131624
57,2.344191291014723
58,2.349188499021514
59,2.4110919704709644
60,2.3643979675070623
61,2.392331398946825
62,2.3800417391892013
63,2.370731829884281
64,2.3882369737773987
65,2.3406019930386615
66,2.410271316024403
67,2.468240291365196
68,2.403550566173162
69,2.440412304441781
70,2.4105733046298883
71,2.4905657818926326
72,2.489206849360775
73,2.4104756268105687
74,2.3928714577283072
75,2.4015685855174373
76,2.441398822322948
77,2.4437390934862755
78,2.426989845147128
79,2.441543701003058
80,2.491399649328981
81,2.442619897011941
82,2.4567111876271404
83,2.4164522301513305
84,2.4360312061506186
85,2.448247159924946
86,2.423874441748321
87,2.445097965879006
88,2.514636643065127
89,2.5285480483668623
90,2.4751502159860435
91,2.5316905003376315
92,2.5278808119605047
93,2.497631744545031
94,2.4909667661125896
95,2.4082351270920808
96,2.5488667944585393
97,2.4336963457270975
98,2.4946791614974626
99,2.5270058932948927
