,val_loss
0,2.141808728439578
1,2.218073034575956
2,2.161205197231705
3,2.383567219261254
4,2.1236920322242465
5,2.134807375355532
6,2.2219393899528304
7,2.257266771256304
8,2.157325681674715
9,2.1617869954030455
10,1.9683849303114145
11,1.8183878577334167
12,1.8988402157278708
13,1.8420387141234569
14,1.9236291337924278
15,2.285272431575028
16,1.7519478752171915
17,1.8324184078260706
18,1.89495433833867
19,1.716671368169008
20,1.6954103325114747
21,1.7284580418017472
22,1.7737615110488107
23,1.6432886609523714
24,1.7159984933336059
25,1.8794143879280487
26,1.8003018341555017
27,1.6636170905001821
28,1.5625939158427302
29,1.8975782626055762
30,1.6893384966154397
31,1.7925343946351149
32,1.640050580443287
33,1.6426831594061404
34,1.6736382339928961
35,1.7218109785723372
36,1.8299497113891758
37,1.6375343304112013
38,1.68605989265956
39,1.8181585630729742
40,1.7538627144563979
41,1.7811584908110782
42,1.7458947897065404
43,1.6822637875986444
44,1.825300646661516
45,1.638567700005649
46,1.7694417146187076
47,1.7498378325903028
48,1.7544640828216895
49,1.7946152235147257
50,1.8586906233002136
51,2.00256115225542
52,1.7427909490505877
53,1.9634406562245617
54,1.688240404909266
55,1.8443263931294287
56,1.8580902705373692
57,1.8845750520382114
58,1.8769190605020099
59,1.930614250195375
60,1.8853360073907035
61,1.7655189550947112
62,1.8570514166702643
63,1.9857840655346781
64,1.9362840944838964
65,2.077245437830782
66,1.934961286060197
67,1.8915755506544578
68,1.9363968544183046
69,1.779827252439109
70,1.8403774992348063
71,1.971474471960379
72,1.8791041103380663
73,1.8278306030131388
74,1.938595798143096
75,2.0197164109048655
76,1.8544984480330713
77,2.0054501248538994
78,1.849388959127044
79,2.007453689534909
80,1.9746741356348845
81,1.812737968343903
82,1.9831066661740882
83,2.099154927689572
84,2.0127048310224955
85,2.1597865262699356
86,2.0274027802292958
87,2.198061401251232
88,2.047684588452077
89,2.0917371267122022
90,2.1391859018275303
91,1.9323144558966585
92,2.101854668535401
93,2.2520180514840087
94,2.2669435733090837
95,2.119936715825076
96,2.06158183470148
97,2.124481604769939
98,2.111604390785582
99,2.1479362436036333
