,val_loss
0,1.8463651606924563
1,2.171875583100537
2,1.5881300947544843
3,1.6896402245028996
4,1.9422652045521593
5,1.9501569629017663
6,1.4955193260348687
7,1.8101972794528127
8,1.54811234847452
9,1.461104568112173
10,1.669379862667083
11,1.9418907324968897
12,1.8091499615474433
13,2.0252785345666195
14,1.5523662802349827
15,1.9763929965226918
16,2.378690538547685
17,1.831723314113472
18,1.85202653934719
19,1.5491622683597044
20,2.336126466392657
21,1.8177600962814937
22,2.1901757420561982
23,1.9704626598979187
24,1.8373879716976922
25,2.0264134327555103
26,2.492298076575345
27,2.435429781727634
28,2.3657100584614366
29,2.688701587709727
30,1.9713011382034726
31,2.4442032745507847
32,3.287852490173722
33,2.128029826464163
34,2.100332291927178
35,2.1790126249220294
36,1.9129767248936855
37,1.7291673633596265
38,1.9838445104569993
39,2.576948949992715
40,1.92589451804638
41,2.1138176233779156
42,2.4172692596389433
43,2.3715480686651844
44,2.300360180592997
45,2.858642807618571
46,2.1124853340824994
47,2.2405530056495095
48,2.022474358295181
49,2.540471941738199
50,2.0202989525487256
51,2.412988355597178
52,2.4158648070500686
53,1.9302816870710402
54,2.43732871923746
55,2.646122407253129
56,2.1358367469394897
57,2.3786796270743475
58,2.329133217505345
59,2.412696896298491
60,2.2415755708493275
61,2.2963460021884523
62,2.753936647566979
63,2.395822440097383
64,2.1102839082357456
65,2.099952788166099
66,2.267706600260981
67,2.528977211338894
68,2.4407805780100995
69,2.4255891473792084
70,2.076278051801954
71,2.0995926344736344
72,2.3473591878879465
73,2.271339437607832
74,2.466414551354682
75,1.8985886658625566
76,2.0073119282234386
77,2.276045121977403
78,2.1393517992328683
79,2.4155672792106326
80,2.3809530840535498
81,2.6139043957244863
82,2.1476150060587864
83,2.0360614672858106
84,2.3234058787051546
85,1.991937015809193
86,2.3536884182957696
87,2.147628105623398
88,2.035400985950939
89,2.372764087601883
90,2.244943954624333
91,2.1132228498129755
92,2.2961352800946413
93,2.208346124419601
94,2.0998213275828355
95,2.0497669376785885
96,2.180920807653804
97,2.1543216538443204
98,2.0792514424873483
99,2.0132262727500265
