,val_loss
0,1.529895376072274
1,1.443374009935174
2,1.3307232394014312
3,1.3650005254239477
4,1.380398835189775
5,1.2736509927069732
6,1.4714751607416992
7,1.4113588853211747
8,1.4746415930139454
9,1.6772363631756109
10,1.6391806673491995
11,1.644920329967685
12,1.4802298065411366
13,1.6923779978675269
14,1.5026487798539097
15,1.7994548326089947
16,1.8524467171250254
17,1.7140176859980678
18,2.0355662511025523
19,1.779733440903242
20,2.0210476548666376
21,2.0356832634719266
22,2.130417616504532
23,1.9889142585154518
24,1.712849956323895
25,2.00573577626329
26,2.3101776686704336
27,2.4333094811660954
28,2.2056693641330285
29,2.4315302304350044
30,2.4661235353055067
31,2.2723283821762443
32,2.343051079190807
33,2.9263671469253167
34,2.4585832812786865
35,2.2406354655091403
36,2.3868352612882004
37,3.1564133588412764
38,2.946209121412206
39,2.6003765978756666
40,2.454033033257553
41,2.9972947188855183
42,3.0924790201872328
43,2.9876324980747895
44,2.812871298899935
45,3.446051699987684
46,2.884282260655313
47,2.685505576778708
48,2.8415830223107523
49,2.906940237277216
50,3.3556114589874015
51,3.0045695311386584
52,2.962149964392446
53,2.8390115889258785
54,3.5754934918731562
55,3.2768116748586236
56,2.8719588786544956
57,3.6479092342412955
58,3.4106413081321745
59,3.616119672654723
60,2.7604259696830944
61,3.3721477798404083
62,2.5630444814189848
63,3.0716214917176203
64,2.824243422179183
65,2.6376283636110447
66,3.0308055908432814
67,3.781614260064177
68,2.871367244113659
69,2.8379919676945127
70,3.402939848183593
71,2.3548173050927774
72,3.298054598234781
73,2.7073703413039167
74,2.514248976776691
75,3.2165167657647125
76,3.0007422123849232
77,2.829611607693399
78,2.8157709746423394
79,3.2799184068895855
80,2.967819250545011
81,2.382876440862002
82,2.4519779949365383
83,3.3335562846494406
84,3.375336638389841
85,3.128976465910721
86,3.2201556603351373
87,2.676538321505339
88,2.304518271576853
89,2.693912372286729
90,2.594501414087242
91,2.3281362439545825
92,2.341677756338526
93,2.1896226126928524
94,3.5153717412528125
95,2.9223303828357032
96,2.5105342541431255
97,2.96598471782754
98,3.7959690059887072
99,2.8221719403295924
