,val_loss
0,1.832121683315491
1,1.8405345922810252
2,1.9173718239286173
3,1.9024323700759596
4,1.7886972852205605
5,1.709667477897312
6,1.7930975329252214
7,1.817010064264661
8,1.7874138099875656
9,1.8485677294145932
10,1.8281810795023636
11,1.8602840236416402
12,1.7647744492183175
13,1.7600853211042977
14,1.7302188371468392
15,1.8232612814613673
16,1.7457061242907508
17,1.9236472128179427
18,1.7155457012668929
19,1.7587422930179308
20,1.827995348766462
21,1.7135596105116864
22,1.7664203680510193
23,1.782905440933586
24,1.7027030347455436
25,1.7011933486608848
26,1.7562896991967973
27,1.7295437149319708
28,1.8153738606479075
29,1.7475741461514884
30,1.8263712669465884
31,1.8171772963912667
32,1.7716179797215006
33,1.8296884805762599
34,1.7503551680622798
35,1.8534806217157278
36,1.838473521237532
37,1.8139611008814185
38,1.7891577598939084
39,1.833924696980799
40,1.8014789151606792
41,1.8269394959854222
42,1.874356064216553
43,1.8482801575359527
44,1.878335400500305
45,1.8063178186762485
46,1.9269412755422761
47,1.8064078879635341
48,1.825473687426935
49,1.7805240025233156
50,1.8434358688857921
51,1.7719520169514953
52,1.742166525142712
53,1.9136842493831474
54,1.8837464190734614
55,1.856876546462389
56,1.9163857595854024
57,1.9109726353980896
58,1.884304287476736
59,1.804752508799235
60,1.8426440832179314
61,1.8789989132048637
62,1.9680661570909315
63,1.9432436308285714
64,1.9750944417835532
65,1.9231239028996938
66,1.9895669857866223
67,1.8814277174697063
68,1.9530258561221625
69,1.875744672916414
70,1.9882532408708062
71,1.9137050748288025
72,1.8934184125036972
73,1.9050593145747547
74,1.9484698593462515
75,2.003246468806444
76,1.8609382780116421
77,1.9173076993057034
78,1.9709077153845664
79,2.020777537987804
80,1.8943607475006103
81,1.9878013550447233
82,1.9053472497691102
83,1.9187146084217932
84,1.9030152558253925
85,1.9769507571266143
86,1.9717426686001205
87,1.9648569139830219
88,1.952732437457477
89,1.9897033325572666
90,1.9532042524949014
91,1.9685998467914072
92,1.937240415767159
93,2.0136473181942933
94,1.9667310989815396
95,2.0414161771190193
96,1.9851187709761398
97,1.9683769860118137
98,1.994679314166478
99,2.071958564875101
