,val_loss
0,1.8334879454826951
1,2.085824024600637
2,2.082825472265244
3,1.9065076767434486
4,1.8828679947692377
5,2.2537172458893187
6,2.1181950461857504
7,2.1304795804739975
8,2.275258111275592
9,2.2271476703709197
10,2.310126256320343
11,2.331644042806739
12,2.1406022838605163
13,1.970934521726946
14,2.3761935784713164
15,2.0959365585499192
16,2.138345930210777
17,2.436029040880796
18,2.791043730848555
19,2.2158482300475772
20,2.119016603909806
21,2.1074750497516264
22,2.412884166917442
23,2.2812213523797116
24,2.0626331941672245
25,2.1068983800388463
26,2.4229354912278342
27,2.107537010260407
28,2.098758100069872
29,2.327952813874577
30,2.2235565223634395
31,2.1251151959101358
32,2.4075677654512346
33,2.1465003950285118
34,2.3151274797118897
35,2.2001565202225866
36,2.4077840151434726
37,2.350216667159315
38,2.232951788184194
39,2.095932802865084
40,2.135807112181556
41,2.3831483596787453
42,2.291599251247163
43,2.275727809555415
44,2.1658241446432074
45,2.169091844289316
46,2.3909360099298644
47,2.2141260739402093
48,2.364179584846705
49,2.2936913918361963
50,2.2382474810018564
51,2.291125805782524
52,2.163315225246704
53,2.527605762032071
54,2.4215934696472483
55,2.3186343264537967
56,2.154942069512558
57,2.469774187365959
58,2.277904925512659
59,2.0877971845645784
60,2.284630778261776
61,2.150132170156408
62,2.3978105517546613
63,2.3520370019288084
64,2.265246862652658
65,2.3173744942323053
66,2.506758066034679
67,2.4528794147432746
68,2.4092934425639383
69,2.1443164731916013
70,2.2847377002157945
71,2.2836135391043615
72,2.4584610096641435
73,2.1802118582124486
74,2.185198112117508
75,2.3031078873613344
76,2.487541532321397
77,2.3994350297720883
78,2.110503356892905
79,2.3246643477751454
80,2.1182574652659367
81,2.4575365071358934
82,2.206313692940482
83,2.270856607315625
84,2.221343399464399
85,2.3098701016609837
86,2.314601079915528
87,2.313968236790562
88,2.189327517820106
89,2.26811555661399
90,2.107762471453943
91,2.1942283878218656
92,2.1632055854462937
93,2.2397210669986642
94,2.214732733196435
95,2.254891255295302
96,2.2448684114149247
97,2.13265874365861
98,2.206399629832754
99,2.219932244531411
