,val_loss
0,2.3729499358521586
1,2.280021564466108
2,2.191651828840966
3,2.0941638067628983
4,2.0416464417832443
5,2.1312728654719493
6,2.0108088935824067
7,1.9784198168293992
8,1.9995115926443052
9,2.008622212422814
10,2.008727536824478
11,2.065371939770435
12,2.0559168449516627
13,2.0944447126857018
14,2.123852774917343
15,1.9748487973768893
16,2.046350081193435
17,2.1576551391460934
18,2.0060803798128606
19,2.0582839162726736
20,2.0038617056429424
21,2.0439567736833695
22,2.0619966625801998
23,2.082593929447695
24,2.0312049133397485
25,2.0798265926795194
26,2.0750822433578304
27,2.0718556643307227
28,2.0644487061422176
29,2.1221360768854747
30,2.054865931410767
31,2.0259203138164583
32,2.15272995289659
33,2.0682373284208753
34,2.2064868826666455
35,2.1016234533292404
36,2.1676262866621596
37,2.1486059158379036
38,2.1546072386048145
39,2.136946207213528
40,2.1144290252342475
41,2.1573032219658566
42,2.2266221488791818
43,2.140257874065615
44,2.138451713076186
45,2.229138545288616
46,2.254756691042057
47,2.2754105922183747
48,2.14788333938385
49,2.1724693125498
50,2.2455159507097555
51,2.2055751947498066
52,2.1545409992418865
53,2.206152323636546
54,2.2806659611345874
55,2.190650606854999
56,2.2479218503029434
57,2.3054406182360148
58,2.3718191127013735
59,2.2889982469124606
60,2.3260233096950667
61,2.2082838260958106
62,2.2658126121256297
63,2.220121314215875
64,2.360047219661697
65,2.2174818571347337
66,2.3370159913242907
67,2.341349141291561
68,2.266906141493134
69,2.2907568188096192
70,2.510385073264093
71,2.3737201764619233
72,2.3103086044666816
73,2.3029248902188644
74,2.275304806355326
75,2.3589805965359822
76,2.1654172005211922
77,2.209423952884623
78,2.2461354913613247
79,2.2485339884439632
80,2.2587032575374395
81,2.26805841753394
82,2.231783341692842
83,2.1617114546239424
84,2.2131532223424557
85,2.2935587895570753
86,2.2612380293797334
87,2.2720590674320364
88,2.174001120582288
89,2.2608244767792542
90,2.24783738957484
91,2.2057990208399616
92,2.2151676968662994
93,2.322657022173773
94,2.3263846926175957
95,2.24039419315709
96,2.2868338380863724
97,2.3625822027188534
98,2.2687265152319727
99,2.210841344175304
