,val_loss
0,1.8402289084516068
1,1.7997086460564118
2,1.7072811756166333
3,1.8275652000906102
4,1.6547237849255723
5,1.7035774953278517
6,1.8743710544127514
7,1.6881475452040333
8,1.8061276200057892
9,2.068001087250899
10,2.0894090785049566
11,2.0575333321326674
12,1.8038987788782597
13,1.7482447155848284
14,1.8898811312876547
15,1.8354589643163464
16,1.7848130192219656
17,1.7544443094155022
18,2.0085406600571
19,1.8915836973779794
20,1.9080284495660553
21,2.047931411001866
22,1.7683400841308388
23,1.9827806147350082
24,2.0145059515721306
25,1.9756382627269153
26,1.8510368773535486
27,1.8030674140096015
28,2.049264669428429
29,1.8517860501020464
30,1.7796119432445303
31,1.8859341786131831
32,1.9316365709555139
33,1.9328794119016888
34,1.9228007191828405
35,1.956752884377876
36,1.8522721654373544
37,1.7411710043462225
38,1.8747495701311
39,2.05794722704843
40,1.9896989591438623
41,1.964222502708435
42,2.045307608967005
43,1.8732300360661054
44,1.828069639407811
45,1.9140711854212775
46,1.9230691392779047
47,1.9412052716974684
48,2.115891141754202
49,1.9059297463532527
50,1.96004633907541
51,1.845418026919692
52,2.038405276414805
53,1.9270653457786955
54,1.9471430347694572
55,1.9439785691664242
56,1.9378003004947828
57,2.0290676523930538
58,1.887064626719566
59,1.989455347723319
60,1.891996164023119
61,1.9311667505711645
62,1.9927628118238845
63,1.984595666710953
64,1.906172959689464
65,1.9742659830421234
66,1.8741103682550306
67,1.9788715200238467
68,1.9499420572195287
69,1.8276442420775358
70,2.099520616991655
71,2.0296370608033416
72,1.9523036366897957
73,1.993568881339284
74,1.8514639106672968
75,1.8528391257067236
76,1.8900067559952054
77,1.895918808015699
78,1.8234623305985325
79,1.791930359687773
80,1.8289017863035404
81,1.8571883639271838
82,1.9056041922839793
83,1.846285583446028
84,1.9813480029562385
85,1.8649508550447695
86,1.9000942421706424
87,1.7640521569942438
88,2.0050928392418355
89,1.74635742782638
90,1.9501693638980035
91,1.8443089831188308
92,1.8233635052496049
93,1.8392761880113955
94,1.8387708644560088
95,1.836888712528497
96,1.8548738085951066
97,1.948321926230399
98,1.8622333610996566
99,1.906896059983469
