,val_loss
0,1.7353369409434212
1,1.8118622514507996
2,1.8194874285928244
3,1.7249718875876283
4,1.8576363146286425
5,1.7374749788528043
6,1.806317224702121
7,1.7777704238351946
8,1.7332272273667637
9,1.7634592329116114
10,1.772121092873531
11,1.7527687224333905
12,1.7547074564617768
13,1.8048853132266571
14,1.8877349308257059
15,1.7511077846034382
16,1.7833091790913393
17,1.7555765855286225
18,1.8189810302118663
19,1.796194773899082
20,1.771440735398114
21,1.7804814665313344
22,1.8111638107250203
23,1.848703042573687
24,1.7603526491109451
25,1.7874161183852735
26,1.7866590577106052
27,1.7819504394139483
28,1.7804322657352862
29,1.8389889861075206
30,1.7809078415381279
31,1.790383911656106
32,1.763432788984939
33,1.8020814958758076
34,1.8276972545700572
35,1.8318974081311232
36,1.811217160322397
37,1.7888112766800288
38,1.78444786685664
39,1.8097357594099135
40,1.7793395628795143
41,1.8045901400690039
42,1.8178126620920247
43,1.7576022228334294
44,1.7880432203183492
45,1.8030356033861819
46,1.826326350863335
47,1.7579551742671011
48,1.7989868092075922
49,1.7529948735157321
50,1.770719823645186
51,1.8006691044428504
52,1.8073926069122823
53,1.8102115595084391
54,1.7885315182259018
55,1.8371027628052556
56,1.7798844701983334
57,1.800482716299492
58,1.7744529875896287
59,1.75598456242487
60,1.7613698754442306
61,1.7656289585555998
62,1.7823033684059957
63,1.7905295365447298
64,1.7572338537826664
65,1.8052549218886902
66,1.8181324100226854
67,1.7530138158744253
68,1.7530876314985366
69,1.7922065459822774
70,1.7605943773761268
71,1.7683799023252658
72,1.7884845308577886
73,1.7826343841362593
74,1.7644460364451757
75,1.8107578942500675
76,1.7575267235449512
77,1.7864605489945227
78,1.7955590044956382
79,1.7487219906567453
80,1.7835699711864632
81,1.765078713838834
82,1.7897932692350742
83,1.763651364655506
84,1.7691247284508547
85,1.7781485462806454
86,1.7809984798810763
87,1.7752177983492992
88,1.7357784375347787
89,1.7730481364764967
90,1.7560014842479648
91,1.7442948414584782
92,1.7512011916165107
93,1.7585969499397043
94,1.7450017252900494
95,1.7422504084319634
96,1.777464595085341
97,1.796245241708261
98,1.7621493407282542
99,1.7386216294851875
