,val_loss
0,1.794238712590403
1,1.7129452279585446
2,1.8544300243751155
3,1.7730345852691265
4,1.810455022713369
5,1.8416776761023461
6,1.8017562611505176
7,1.9012551526987735
8,1.7995175250168858
9,1.7942503149515872
10,1.9296506301141776
11,1.7857615409234187
12,1.8755214270517262
13,1.8436866605234288
14,1.9285226155781277
15,1.8525850244153041
16,1.9350954556824018
17,1.898173427293464
18,1.8758099997594184
19,1.8515538588463378
20,1.9004880507940431
21,1.9474504240657562
22,2.0348323432448043
23,1.9099927546388162
24,1.8958590110235043
25,1.913749128882986
26,1.9085982234478303
27,1.897698471267972
28,1.933242206433619
29,1.9922471609567103
30,1.9561798097175414
31,1.9652956188836952
32,1.9314609353796603
33,1.980423851002755
34,1.9939416654656235
35,1.8699817936959973
36,1.9816091348378642
37,1.9470946582606228
38,1.941753267361577
39,1.926675382851174
40,1.9729121039552637
41,1.9840271355086552
42,1.9526776070547551
43,1.9302096226278855
44,1.9565404156376063
45,1.9749082327165093
46,1.9570553342578003
47,2.0097084334898714
48,1.962560063237836
49,1.9340025948018131
50,1.9054338723647308
51,1.9323883543231688
52,1.9807899433229477
53,1.9281816092694448
54,1.9198586880953696
55,1.9389883652933313
56,2.016222934662782
57,1.918751564103174
58,1.9311650228028008
59,1.9766317574042052
60,1.9401734819747176
61,1.869327796737031
62,1.9663444033126702
63,1.9828687963653804
64,1.9436184131146765
65,1.9059185363665736
66,1.9818007480587476
67,1.9064620281360822
68,1.897161448000328
69,1.9263267388510057
70,1.9650983270371296
71,1.9650532324188665
72,1.93312814432299
73,1.90822399100266
74,1.902204165945761
75,1.9175966489304297
76,1.9139333928764732
77,1.9440367810394594
78,1.94111988188968
79,1.91687873592865
80,1.9398718745279355
81,1.9260062321692717
82,1.8937533847831414
83,1.9095630025152042
84,1.9288939376020315
85,1.9330763708252283
86,1.9075387931983474
87,1.9135688907741564
88,1.9124423885106212
89,1.89270029384535
90,1.9603552804035553
91,1.9168051182709958
92,1.8869045736383905
93,1.8762579400766684
94,1.9032079418132193
95,1.9618478414927396
96,1.937170187368458
97,1.8950786427827042
98,1.8845457381437172
99,1.9186091490453172
