,val_loss
0,1.888010997056882
1,1.8215803836929494
2,1.7662240910917828
3,1.7782383989425263
4,1.7659197809527651
5,1.7149670966788062
6,1.9087734342689653
7,1.6732961556225412
8,1.691600474573788
9,1.7910403611056243
10,1.7705823134394765
11,1.7373167844139932
12,1.7703012513671252
13,1.7181194034320668
14,1.814601404778474
15,1.7318394233173127
16,1.7601346096800998
17,1.805975780548782
18,1.7372613397105128
19,1.7344891708078394
20,1.725205840163954
21,1.7647359459019563
22,1.7424284329732471
23,1.8389015711703016
24,1.7450540160325687
25,1.7629039792020653
26,1.7796441334408857
27,1.7866753885764202
28,1.8029351306444301
29,1.8545872121010751
30,1.835602474893164
31,1.9117389319546785
32,1.792978617783365
33,1.8341912120590564
34,1.855584637374131
35,1.7850909532204522
36,1.826144633600176
37,1.7791598783234128
38,1.7632937673473137
39,1.7592037105101348
40,1.791508619072348
41,1.785459956436746
42,1.8293810468000151
43,1.7537619480056459
44,1.8763290014608809
45,1.8073022096923843
46,1.7988254339086467
47,1.8104610910377668
48,1.8692022972315836
49,1.8277750453243136
50,1.7731041120525377
51,1.8179657324342446
52,1.8224978111845056
53,1.8317616392598373
54,1.8010601568491087
55,1.7687877543614308
56,1.787546873804821
57,1.8251044194721282
58,1.8689544670137899
59,1.7808267253995378
60,1.8061611460088458
61,1.832398486382693
62,1.8225190104972948
63,1.7668170915107335
64,1.8590502229355674
65,1.8026952073695135
66,1.7988428500970257
67,1.819338567226067
68,1.8067542811267763
69,1.8436368902656195
70,1.8064401080511039
71,1.8097169592338584
72,1.870343333457025
73,1.7934702467055879
74,1.8447082941610473
75,1.8131788150440449
76,1.8108742314044954
77,1.8401191678903366
78,1.8132827919739407
79,1.84052332785689
80,1.860147243949847
81,1.8066863009908292
82,1.832586917100141
83,1.8467468160986307
84,1.7918926690291852
85,1.8237545632698826
86,1.8083474347649164
87,1.7901553213497432
88,1.8134492079047637
89,1.7891631603953138
90,1.7892562813668642
91,1.7880012375391325
92,1.800384606133653
93,1.8000031314416853
94,1.8063453632140136
95,1.7815044229702424
96,1.8318775952792112
97,1.7801275777531904
98,1.787276360626993
99,1.827669908546982
