,val_loss
0,1.8193699126486045
1,1.812414249118438
2,1.7398784283264748
3,1.739502424312899
4,1.7592684467237616
5,1.7277442323270518
6,1.758794021310883
7,1.7167090209152531
8,1.753631094710391
9,1.8208918912716932
10,1.782794891835368
11,1.7156494791808319
12,1.7977690650474285
13,1.8141190692670168
14,1.867879058420054
15,1.8062604178739718
16,1.9035558121620555
17,1.8148902532582114
18,1.908202909498947
19,1.947204703861622
20,1.942724920263833
21,2.048446930146399
22,1.9354141234568145
23,1.99942831669358
24,1.9167400325474233
25,2.0167391253832214
26,1.9508681975671196
27,1.9619003179998327
28,2.087609338374263
29,2.1307198194137142
30,1.9271819199965727
31,1.9358305927886417
32,2.0208177891494263
33,1.9234660618880104
34,1.9881521516681864
35,1.9920533602957073
36,1.9457564599422388
37,1.9784500019813889
38,1.9661710726346695
39,2.1046349965483424
40,2.064035816881628
41,1.9668811708526583
42,2.0931057010213916
43,1.9905496947472892
44,2.046108474480548
45,2.1017891247521203
46,2.0157695534536186
47,2.0091946945890014
48,2.0631438638610136
49,2.079562332200956
50,2.082850676668276
51,2.039256960647667
52,2.0797127234047292
53,2.0342855392114974
54,2.0582580444544023
55,2.0111079655709605
56,1.9912294660324827
57,2.026394064650714
58,2.0017918144852564
59,2.0176041757589642
60,2.019494247499604
61,2.0152291889535783
62,2.200444054600524
63,2.0735509605697886
64,2.0198024012366016
65,2.0775269257708686
66,2.089633399657256
67,2.1336126860646
68,2.00231755830817
69,2.092253887166512
70,2.0983570664774516
71,2.082488040386668
72,2.142087098049772
73,2.1056141656536846
74,2.0592816315738705
75,2.1298390461321226
76,2.10444244611845
77,2.1189860855739204
78,2.073407888018223
79,2.1266005912573775
80,2.0763245698132207
81,2.0936245564311333
82,2.0577522190775954
83,2.100245881228663
84,2.069693725231751
85,2.034911113464777
86,2.1278094863775614
87,2.090297193329027
88,2.1239680915929133
89,2.131117975810767
90,2.1136625057363876
91,2.097376659436531
92,2.12309525297188
93,2.153714989464627
94,2.096211963777141
95,2.0393532763256554
96,2.090315404521177
97,2.08351320745209
98,2.0850925572887533
99,2.048432098228692
