,val_loss
0,2.0172372539894816
1,2.0891938409767308
2,2.062468498816397
3,1.98588660242483
4,1.8712926002202919
5,1.8879849289124166
6,1.8597644740849142
7,1.8653730763210679
8,1.8107191642325116
9,1.9498386865441304
10,1.8478541187436959
11,1.8547864429564493
12,1.9060729395573974
13,1.887772694598047
14,1.8739560145001681
15,1.9599640067270554
16,2.0187163700872555
17,1.9282033465630153
18,1.814059117435532
19,2.035794765425636
20,1.9673716862964041
21,1.883479059391441
22,1.9154800983086262
23,1.8656312441783236
24,1.9195673480353017
25,2.2227009318979607
26,1.9126450521809262
27,1.9852409710726195
28,1.8854786271876913
29,1.9275043899121862
30,2.0382354292301113
31,2.045399978019958
32,1.9372643536190177
33,1.9001411431884947
34,1.928130889693861
35,1.8595364867085387
36,1.8754611373856986
37,1.8642178435687289
38,1.916456506927433
39,1.8885936455017427
40,2.0549480293727482
41,1.9195148267767772
42,1.9184758502256687
43,1.9590818479902372
44,1.9047175364459679
45,2.121913127937916
46,1.9690391975596326
47,1.8867917507026835
48,2.0551054972056333
49,1.9290298604832459
50,1.9681293490527645
51,1.9227011580974593
52,1.944822008393214
53,1.945192018904554
54,1.9498123959270444
55,2.1892840180222515
56,2.10314338064402
57,1.9914094346496876
58,2.051967703069239
59,1.9729769359564533
60,1.934664222718753
61,1.9556423742983065
62,1.972908904757469
63,1.9498494824251285
64,1.9507866175285178
65,1.968650764619367
66,2.0273260970795715
67,1.9657729316628192
68,2.0234961956149196
69,1.9814305993657533
70,1.9346773779135105
71,1.9674686926001212
72,1.9447704409708981
73,1.9643933937253382
74,1.9813927777342732
75,2.050133063088358
76,1.9447328151075085
77,2.0370817881232086
78,2.040254852646077
79,1.9512082234884043
80,1.9468126501089116
81,2.0326855929348295
82,2.0164088019287303
83,1.9831380838692825
84,2.0075556778443144
85,2.003861080717607
86,2.0298753083878727
87,2.02341550630295
88,2.0228884403142375
89,2.0420811896720146
90,2.0106865292895346
91,2.0156492151056735
92,2.0857969377987446
93,1.9768621004905915
94,1.9962303218024322
95,2.0644244858511724
96,2.0615334051784995
97,2.0555802190026697
98,2.011967128386944
99,2.0283719364928317
