,val_loss
0,1.6628737313615019
1,1.6632626546482994
2,1.6432365029142657
3,1.7217525334560888
4,1.6270358817395547
5,1.697510103191468
6,1.7219585255136596
7,1.6890865183660244
8,1.7083136079139696
9,1.6262012065538165
10,1.6507737124047275
11,1.6494910710171984
12,1.7519934996409723
13,1.6882624501983874
14,1.7650917073986392
15,1.7173887057416228
16,1.6903661423689103
17,1.732862266805809
18,1.6885416158956743
19,1.6991115002334416
20,1.6531110617374591
21,1.7455109792409533
22,1.8082891426919931
23,1.718157559355358
24,1.6692652619371657
25,1.7280240328954213
26,1.6713624404919352
27,1.7467912623075876
28,1.7136626576275764
29,1.6673147271708102
30,1.7566065553726502
31,1.6704117665800633
32,1.6868011376272074
33,1.7079073551440493
34,1.7244078175417306
35,1.694599246539933
36,1.656123634934486
37,1.7158267116723007
38,1.7105018105120666
39,1.7273705249535143
40,1.70480414835907
41,1.8563582058425399
42,1.7249860165325066
43,1.7091890683208246
44,1.7516451520289706
45,1.6656623512738176
46,1.6815230357042037
47,1.6539736466222001
48,1.682601224777033
49,1.6672294369123897
50,1.697736583259505
51,1.754486989955437
52,1.6722382200963235
53,1.670999737540396
54,1.6634350093713421
55,1.7213872840822795
56,1.7090841213353394
57,1.6813191440578643
58,1.7343834023472584
59,1.6788402490382015
60,1.6569785335330134
61,1.7113004754649943
62,1.6905460352490924
63,1.6707826065603673
64,1.7502676702559083
65,1.658321203484525
66,1.6706112182407817
67,1.7030493090320613
68,1.7627482380950756
69,1.68016422263818
70,1.6844015217806436
71,1.6805788812643878
72,1.73882059968955
73,1.6902189294418841
74,1.7073676440245227
75,1.6899506375096234
76,1.6907499550521543
77,1.662902588712176
78,1.6659247888494597
79,1.6516109745395116
80,1.7070093628586522
81,1.7310158528955057
82,1.6566826342353498
83,1.711340286134525
84,1.6656709375638956
85,1.6696025700782389
86,1.683593714648316
87,1.622932256285953
88,1.6833973190956553
89,1.6629053157425002
90,1.711463350537222
91,1.668105292300185
92,1.6565891148394563
93,1.677791302730988
94,1.6814589908203337
95,1.6741208226982442
96,1.687049785969479
97,1.6755013258719265
98,1.6349405147997167
99,1.6320531430673555
