,val_loss
0,1.6814825804705635
1,1.5109140059912889
2,1.4782685944603968
3,1.4843989842752496
4,1.6741140509740229
5,1.518156546092073
6,1.5027489490169625
7,1.4867107014075192
8,1.5266786603801425
9,1.5348417788507873
10,1.4619403203001213
11,1.6229843543563234
12,1.532711846489913
13,1.55450499245788
14,1.5941879313641232
15,1.6678502349799091
16,1.4536505166902547
17,1.4750943384375141
18,1.4967077433748637
19,1.5259279977026916
20,1.4447894311145852
21,1.514802261112358
22,1.65096066569825
23,1.4942971306706712
24,1.5042443842147173
25,1.4639193831018515
26,1.6234029319692869
27,1.514498100663917
28,1.504215080410428
29,1.5017979122832323
30,1.5802937676897457
31,1.5081123152785918
32,1.458467925759444
33,1.5149467473784575
34,1.5661036744102006
35,1.5220718594685219
36,1.5282231264758062
37,1.5258505447958766
38,1.5933285307070715
39,1.5248406829552446
40,1.5774491573930713
41,1.5164620920862526
42,1.5393773508024824
43,1.5397174169258911
44,1.5821298392629803
45,1.5937497860438825
46,1.5577689505130918
47,1.5022055321946048
48,1.5245771912888435
49,1.652082214925781
50,1.4900544407383265
51,1.5584673089873606
52,1.570052865985133
53,1.5740907768886396
54,1.5430855050576453
55,1.6129126481424994
56,1.645471391899115
57,1.5327260493945127
58,1.614184484135858
59,1.6497702140237909
60,1.57958745538188
61,1.638584876362463
62,1.56119961185899
63,1.5151304960761804
64,1.5825513671013365
65,1.690439635982962
66,1.6860247317852908
67,1.5897110971812811
68,1.595063310572671
69,1.5822637248181048
70,1.5651509151196032
71,1.5765255990966807
72,1.5888128589563624
73,1.5710702336392244
74,1.6359409562581917
75,1.5558051404407836
76,1.6019545580369468
77,1.7122215464143906
78,1.570767022722958
79,1.6448194639260634
80,1.7459183382481045
81,1.5742643964509064
82,1.6629511249892392
83,1.6937282757174774
84,1.6476564634463156
85,1.607444998613975
86,1.6011904808152733
87,1.5840658333263138
88,1.6440521200213765
89,1.6214595864654957
90,1.664962392684746
91,1.690740486943388
92,1.6717642961981014
93,1.6170144384872784
94,1.6702908739634534
95,1.6666498145222615
96,1.6953332763084592
97,1.7573420576943735
98,1.6047559764045414
99,1.5929642438446492
