,val_loss
0,1.8441470537923266
1,1.556895231982316
2,1.9093968592585584
3,1.761703092406745
4,1.7687583723751954
5,1.931954687992871
6,1.8311937835837535
7,2.073642301717372
8,1.7452991400781301
9,1.9294373087429662
10,1.931186582896762
11,1.8308647139226162
12,1.8996253221234267
13,1.8389097220154969
14,1.839940697157938
15,1.604723877733083
16,1.7270039231972738
17,1.7817364602485595
18,1.7441011904834098
19,2.0919551338899582
20,1.9959481220925364
21,2.1101567051737207
22,1.901448257109261
23,1.6380000880836116
24,1.7377890814309833
25,1.8817698861246055
26,1.777562092090475
27,2.13453020639362
28,1.6852111244628984
29,1.9938179422442082
30,2.0383342511700815
31,1.7803889121689713
32,1.865801324476026
33,1.9925357612652224
34,1.8254761695861816
35,1.8677626981759383
36,1.9091501066426007
37,1.728136051068082
38,1.6988718515247856
39,1.7486765387460963
40,1.8463275348050958
41,1.7163740901623743
42,1.854899931506713
43,1.7585196247487278
44,1.6725613076436503
45,1.8209515894316288
46,1.6751535439988268
47,2.074966166559632
48,1.8541999082223448
49,1.5944521272714296
50,1.7053774723109274
51,1.7558295995014443
52,1.9212146912219346
53,1.7766179477125725
54,1.7266705138117115
55,1.7279473992321148
56,1.786414495574413
57,1.72626693664344
58,1.753567220824238
59,1.8674881073691425
60,1.8389425616781776
61,1.8554509117337155
62,1.7539142225770117
63,1.7503900742544758
64,1.6585496066142866
65,1.7372218201366196
66,1.7298598057248777
67,1.7679701266919523
68,1.805607618190335
69,1.7865894494780366
70,1.7885617959483102
71,1.8568823249651725
72,1.6560494611770953
73,1.7996424040830603
74,1.7092390860262703
75,1.7144758535156048
76,1.67512981173543
77,1.678422611079763
78,1.6146978083907246
79,1.7002294788624421
80,1.7011076606506728
81,1.75413096396983
82,1.884648927071395
83,1.6770289843016937
84,1.658670354209958
85,1.7209314144356729
86,1.8252495548401384
87,1.6823114969334174
88,1.6890411674221566
89,1.813474577234522
90,1.7010337961549162
91,1.8264608756157708
92,1.680797757564547
93,1.533204641394185
94,1.7684656881621863
95,1.8012059568174397
96,1.6530439482082662
97,1.5387272130623213
98,1.632502594422393
99,1.531094602899386
