,val_loss
0,1.6685842569770308
1,1.5395881715220219
2,1.4509016650532505
3,1.4409279168748679
4,1.4259983003852634
5,1.4607338954380054
6,1.4711207734898957
7,1.5969370217914058
8,1.4755988421962174
9,1.5764021347744743
10,1.5052346538610937
11,1.5511758298605822
12,1.5256538012091232
13,1.5257125744315996
14,1.5609611338758107
15,1.5561217009568789
16,1.537960803853826
17,1.6454465799467852
18,1.5545587250153623
19,1.6527943067012048
20,1.5749458217841692
21,1.690636255979446
22,1.5701746115303554
23,1.5622185524589964
24,1.5727416944706223
25,1.5474803102655974
26,1.5851699144487812
27,1.5500637462297708
28,1.6167806603741985
29,1.6260791507080747
30,1.77475658000152
31,1.651135298527301
32,1.6545943769849774
33,1.6457823380101344
34,1.743470885274218
35,1.6522996984852583
36,1.6167731580503595
37,1.6774669494160228
38,1.6008684597711036
39,1.7523744508871375
40,1.6736752594543305
41,1.6832790202835606
42,1.7513669382232995
43,1.6918151366945309
44,1.7214986959418381
45,1.7257765347780016
46,1.694190911266406
47,1.6711864166672006
48,1.695258494646074
49,1.66672906254489
50,1.845373079072213
51,1.7230671896248055
52,1.795448106261243
53,1.779636300976605
54,1.9318569454863987
55,1.7581706712823508
56,1.6973661414233165
57,1.736610133954952
58,1.7182650616833652
59,1.8499908351076166
60,1.7952314037898172
61,1.8750181738587706
62,1.7686410607049996
63,1.8429810745688797
64,1.8266417495320697
65,1.922303732116603
66,1.8807457893216502
67,1.7528215658246022
68,1.855722295960358
69,1.7988873587632508
70,1.7851223740294895
71,1.7889498669438944
72,1.8810840970896607
73,1.7465795003231406
74,1.7735168618952217
75,1.8090091437488607
76,1.745361717502138
77,1.9617470823444025
78,1.8982516729186036
79,1.7732331267781014
80,1.8572769909832572
81,1.7417496520120574
82,1.932535033503294
83,1.7928359987774702
84,1.8130229133506333
85,1.8215189501905815
86,1.855970821843159
87,1.8765664913779165
88,1.9357707412672613
89,2.0120576167649533
90,1.8461839438128866
91,1.9950836023339031
92,1.933957341566028
93,1.8548758879263674
94,1.9378963474385085
95,1.971346391325489
96,1.8771871350376852
97,1.807244641413088
98,1.9449625800294825
99,1.7723419443882833
