,val_loss
0,1.7193620160847747
1,1.7408125791326032
2,1.7769662640663904
3,1.8218612155127911
4,1.9344375393271465
5,1.9250142983328045
6,2.142812318958386
7,2.1755332693964045
8,2.0975670541594145
9,2.1734043309217963
10,2.1108139342270995
11,2.1999783174900918
12,2.2124509976481748
13,2.1965789351124947
14,2.2056942462607165
15,2.206604315469809
16,2.2028240157992367
17,2.1615896952319504
18,2.1998951800753628
19,2.1919755665798144
20,2.159744370148512
21,2.2341233075392655
22,2.2418550361055964
23,2.11045080085526
24,2.3173638022924723
25,2.2125556873392442
26,2.2361483167854477
27,2.2707063723665923
28,2.1956679196196633
29,2.1633887409904244
30,2.274254933151317
31,2.3287367327128874
32,2.1797512204959957
33,2.169297353973663
34,2.2108107887429984
35,2.1567884019060846
36,2.2723114318303748
37,2.2478532820724157
38,2.2440703475402253
39,2.254969870881735
40,2.2924410360704672
41,2.263523677257288
42,2.242863264446387
43,2.1715845254298034
44,2.1717238949345448
45,2.169370163811175
46,2.1416647224472642
47,2.217000727425748
48,2.233343283009313
49,2.211757733854112
50,2.258455922150391
51,2.2261815012174555
52,2.199573612246948
53,2.180215461568219
54,2.331752721688393
55,2.387651662964689
56,2.3000199379834254
57,2.360419593683125
58,2.3276640266679687
59,2.2261338907552997
60,2.2965483981014985
61,2.3001891473430947
62,2.360110972431579
63,2.295610474307191
64,2.2300490074315187
65,2.3654152296152557
66,2.1907044888412206
67,2.2735186463303703
68,2.2473612783141506
69,2.16449494477325
70,2.184719281386672
71,2.271675182802967
72,2.307983773931969
73,2.2472524495857353
74,2.317190104243857
75,2.30620606720994
76,2.2669914711972643
77,2.339151153428959
78,2.285019350675007
79,2.3036877104366935
80,2.2849950454810264
81,2.3696579570883296
82,2.287108724919012
83,2.367939888703414
84,2.359164868270361
85,2.278011669481271
86,2.3425416306981273
87,2.212280669135296
88,2.302785267313279
89,2.2527882746092813
90,2.408841797424318
91,2.332156779163123
92,2.3696604659720006
93,2.3547987517678726
94,2.385540076889649
95,2.2876504797139185
96,2.273464838893183
97,2.346459791483152
98,2.2824856574693686
99,2.290265502058034
