,val_loss
0,1.6590981574704002
1,1.4902173938014505
2,1.4957459808916678
3,1.5083750007340115
4,1.5597359014267114
5,1.552540986610591
6,1.6444335323035675
7,1.5988737209987167
8,1.6191983820063944
9,1.620539834953892
10,1.7102454611800564
11,1.6135243378067423
12,1.6262488904191956
13,1.6681896939842014
14,1.6867470593844467
15,1.7043928936556838
16,1.669231104183332
17,1.7037645111601036
18,1.6299108320901277
19,1.6638150056315855
20,1.622713276674188
21,1.6971954950874026
22,1.6707404961322403
23,1.648539870998523
24,1.665376756797016
25,1.7228825499959064
26,1.65484002238888
27,1.7195168382558816
28,1.6479877601862798
29,1.7450964178369874
30,1.6189117765359047
31,1.7369724090516694
32,1.6647246515894512
33,1.6674209849831063
34,1.6865992519890984
35,1.6847408628903071
36,1.6434617366544073
37,1.7826712316946305
38,1.7305294591682672
39,1.6898674659911492
40,1.664661375408389
41,1.6939531337023626
42,1.6640577523696516
43,1.6987576163634606
44,1.730046031747111
45,1.7158568241256589
46,1.7749859318929222
47,1.7516866655403802
48,1.7333831774014095
49,1.6699998099528501
50,1.6889217521686406
51,1.7382264179933333
52,1.6968808765533037
53,1.7394352709883751
54,1.7407081172366585
55,1.6718700380294902
56,1.7260140189881192
57,1.6923272701377652
58,1.7089577655602988
59,1.701658976787713
60,1.7332560509168704
61,1.7662701236703224
62,1.7463635344779043
63,1.7453596012377721
64,1.7302494433059665
65,1.6952419261151725
66,1.7664150519205442
67,1.7446634550621796
68,1.7684457704245327
69,1.7873857313441013
70,1.8060947216883523
71,1.7624569321506671
72,1.7773765810916475
73,1.767226424223983
74,1.7517541373223806
75,1.822233227531087
76,1.779426629918421
77,1.7666052610294605
78,1.7932763732468127
79,1.7878017961176298
80,1.7834631070272877
81,1.7995319128627898
82,1.8840755843930344
83,1.7766448055743158
84,1.7749662606704328
85,1.7804070664668743
86,1.779782097741782
87,1.765124838690991
88,1.7721133157346876
89,1.7898675432279547
90,1.7841195521162048
91,1.7917583722497115
92,1.7864100171859005
93,1.7048663514290694
94,1.8216241647553393
95,1.7920765276499289
96,1.8142501646791427
97,1.7382094083231108
98,1.7821842189548203
99,1.7600847851038823
