,val_loss
0,1.7484630486664106
1,1.6235110241805326
2,1.5510226955185977
3,1.5465378996455221
4,1.5449243572791689
5,1.5416097865780058
6,1.5381349080251752
7,1.5533256257353383
8,1.5219234126826602
9,1.4915909433527612
10,1.5108060095090508
11,1.5671097115445056
12,1.5121807493040587
13,1.5877408162725664
14,1.5906522737835047
15,1.5046881415331324
16,1.599319970689129
17,1.5581224933012354
18,1.5583768771776974
19,1.6205425973434904
20,1.6134609216309246
21,1.5822053622467118
22,1.5643605187077572
23,1.537034483777785
24,1.593554355300734
25,1.5889135391638953
26,1.5964627652444938
27,1.6053485418342486
28,1.7035755790948055
29,1.6063902627079154
30,1.5525023006131624
31,1.6371412078878578
32,1.6452301612079347
33,1.5933260382442345
34,1.666867384568823
35,1.6838995978083626
36,1.5887013468726097
37,1.5730053375198572
38,1.6738572874573718
39,1.6836476323140765
40,1.5958330387548374
41,1.6583960698326292
42,1.664988558080823
43,1.6054437256917204
44,1.618592918570131
45,1.7198833326430858
46,1.6628120635963544
47,1.6282282947680242
48,1.6067065760137278
49,1.653285248267366
50,1.598262444209727
51,1.7415594156691645
52,1.624831851431941
53,1.6109805763988365
54,1.7196727246554637
55,1.5755671860414968
56,1.6676413930520262
57,1.6585052085817877
58,1.700929572801948
59,1.7317981693118099
60,1.5871625268011778
61,1.6271177848858231
62,1.6147874320326405
63,1.6965411128851333
64,1.6133921020673812
65,1.614000412669198
66,1.6434149193275505
67,1.6645163744789748
68,1.6155247839441071
69,1.6705337484135157
70,1.7012373232190519
71,1.7180117447628502
72,1.6684008780193003
73,1.7136898665704825
74,1.6163874267718084
75,1.694452619227126
76,1.7077026918072749
77,1.8543166878687236
78,1.637866090629695
79,1.642870160174451
80,1.7696619576154715
81,1.6581965302444561
82,1.6819978496320418
83,1.7141242014670128
84,1.6251943817724548
85,1.6922011880744439
86,1.6676530382535564
87,1.7366142866147662
88,1.6376118324112159
89,1.5994215396280582
90,1.7351215301927039
91,1.7012766942432715
92,1.638251539566411
93,1.690186080021256
94,1.8068867799365074
95,1.6405288560805467
96,1.7002209464844584
97,1.7218933574168755
98,1.794391033511113
99,1.67054187486603
