,val_loss
0,1.8374914159107145
1,1.6077929642632376
2,1.5815183365273808
3,1.5550486810095039
4,1.60068005386693
5,1.5852532017760983
6,1.6661573226829989
7,1.6109423635412543
8,1.5990453757390173
9,1.6473502771855983
10,1.6198946404472914
11,1.581021967674615
12,1.6341028843957537
13,1.6155806807152229
14,1.6517457433227838
15,1.5997682081284552
16,1.612379957882869
17,1.6481183944511033
18,1.6619480217855818
19,1.6194790625856978
20,1.6743289577937237
21,1.6597693606805706
22,1.6439307464142074
23,1.673018307087037
24,1.6797951897723673
25,1.6254402493196525
26,1.6266399440816006
27,1.6492082969432014
28,1.6786653968816414
29,1.589264637065709
30,1.5818722546496136
31,1.6177710597097439
32,1.6124379634461659
33,1.6555246900230667
34,1.6012989331652332
35,1.596950037596474
36,1.6082572847624528
37,1.6475850600198
38,1.6144896612787532
39,1.6309803788362944
40,1.5956379361870912
41,1.6126621055856158
42,1.6443165093956993
43,1.6838084291209428
44,1.5993224817866432
45,1.6398564321399922
46,1.6252109527825203
47,1.640954908386476
48,1.6699233786428536
49,1.7126125903341576
50,1.6462299862521803
51,1.640918997042845
52,1.6796310191606953
53,1.5730993154037844
54,1.6742077295797584
55,1.6295262857352018
56,1.6407087684547814
57,1.6376524556925065
58,1.7463755549463755
59,1.6240834981381063
60,1.6224949921134615
61,1.6245860721626737
62,1.6029084692668978
63,1.6628162079325717
64,1.6662147345136316
65,1.7080149582544542
66,1.6633830529692637
67,1.6695083057397868
68,1.6929339523653995
69,1.5973913484087985
70,1.667001215013037
71,1.638123238055059
72,1.6273477864170518
73,1.6054149132219466
74,1.623988131141536
75,1.6396669417362617
76,1.622093939354029
77,1.6542699720658605
78,1.7277924698476532
79,1.6791245693312469
80,1.6316916526115408
81,1.5820038989631244
82,1.6057321081196305
83,1.6481997246131568
84,1.5588707498508965
85,1.6742760837671373
86,1.621846533624558
87,1.616610430017875
88,1.6553791136083496
89,1.6716540299588352
90,1.6468154582743149
91,1.6730835197299383
92,1.6280421078323764
93,1.7033310093148781
94,1.6326905265104399
95,1.6188181860405797
96,1.6096384825497647
97,1.6754647924477641
98,1.5884013225799691
99,1.6452468886388083
