,val_loss
0,1.7193560854349184
1,1.7408151910602563
2,1.7769418796418746
3,1.8218587392539607
4,1.9344416913279066
5,1.9250055464102345
6,2.1428316415708686
7,2.1755153961854004
8,2.097570053327412
9,2.1734710750162507
10,2.110790829797618
11,2.2000311793249274
12,2.2124582604902105
13,2.1965687121815582
14,2.205687698803999
15,2.206611391984083
16,2.2028321941146203
17,2.1615899077207574
18,2.199931668742549
19,2.191908620744702
20,2.1598308027466846
21,2.234070769247012
22,2.2418521742670037
23,2.110463239047284
24,2.3173396068125527
25,2.2125653858799215
26,2.236127203635304
27,2.2707108531624223
28,2.1956639137704714
29,2.16334306411264
30,2.274224436215489
31,2.3287059805768044
32,2.1797630337687326
33,2.169290735424048
34,2.210831421121013
35,2.15675014354035
36,2.2722781150325577
37,2.2479257653173015
38,2.2440729802006456
39,2.254935836193048
40,2.292446956110928
41,2.2635369332721593
42,2.2428471870128686
43,2.171616825669086
44,2.1717349048371832
45,2.1693380254787216
46,2.1416794195940274
47,2.217038923714497
48,2.233366323299887
49,2.2117575382877206
50,2.2584242568120385
51,2.226143999704472
52,2.1995674355779706
53,2.180160298049933
54,2.3317033184308866
55,2.3876824455767434
56,2.299999657625897
57,2.360435054889568
58,2.3276824644454295
59,2.2261917760151904
60,2.296527848348046
61,2.3002123242935446
62,2.360123834356883
63,2.2955951167080353
64,2.230041601717762
65,2.365421234498727
66,2.190684235366469
67,2.273522214043276
68,2.2473649797505266
69,2.164469848044301
70,2.1847599689249475
71,2.2716960075222308
72,2.307981622180444
73,2.2472660064310848
74,2.317169109513346
75,2.30628280604871
76,2.2669756511525163
77,2.3391195367085875
78,2.2850073226750185
79,2.3036882231552367
80,2.285034249145749
81,2.3696447394462226
82,2.287160996534836
83,2.367937112115384
84,2.3591428671026153
85,2.2779841022611245
86,2.3425493256779117
87,2.2123109281932516
88,2.3027692900387935
89,2.252796435230555
90,2.4088522341205003
91,2.3321905168470725
92,2.3696231281255016
93,2.354855968219921
94,2.385511836462701
95,2.287711093066384
96,2.2735213548959363
97,2.346442581527237
98,2.282465700826923
99,2.2902310105641424
