,val_loss
0,1.9199541934293594
1,1.7583889792154348
2,1.7807548348574358
3,1.8067522900848674
4,1.7647761886557294
5,1.8111499652478367
6,1.9063960994992937
7,1.7382367637485125
8,1.754015342278826
9,1.8175075501304425
10,1.721436241307449
11,1.8106821429592255
12,1.7021592847584226
13,1.7640768424554216
14,1.7077010063682767
15,1.682392539914266
16,1.6525143114553567
17,1.7502002155328813
18,1.641118456361741
19,1.6492025661323226
20,1.5604969123851309
21,1.5935625595342653
22,1.5829304177856316
23,1.5574708517209532
24,1.575881123986693
25,1.5561023543796269
26,1.493029164436627
27,1.5578865439163807
28,1.5183052778970412
29,1.5013499995018875
30,1.4978141765297468
31,1.4610627264127427
32,1.4671070589838435
33,1.4545280615784626
34,1.4559334027420126
35,1.4705697305717416
36,1.4479027634830837
37,1.4227431797464716
38,1.4221055362381156
39,1.3912035888042011
40,1.4519126157382896
41,1.4149169097014513
42,1.3976066134108347
43,1.4338537382571053
44,1.4114394126587326
45,1.4485773323513642
46,1.3685833404575882
47,1.3766186172968646
48,1.3699387767949294
49,1.3562541951500409
50,1.3590891458694403
51,1.3610056085649502
52,1.3551266174826495
53,1.3487451039986103
54,1.3469837712289194
55,1.36484264776605
56,1.4004863622467827
57,1.3171473681200334
58,1.3072194513753208
59,1.3166227732143776
60,1.3371555748305453
61,1.3437774680358134
62,1.3203350515404342
63,1.3855328172667252
64,1.3238943403608183
65,1.3525280516819125
66,1.3331109253070446
67,1.3385068124100898
68,1.2922982061199828
69,1.2850582139792277
70,1.3367095448394521
71,1.2926756738002185
72,1.2857507756414974
73,1.2938990441220954
74,1.3061750074577396
75,1.295171681113072
76,1.3118981943795547
77,1.2798956707271274
78,1.29525131445199
79,1.316927945404014
80,1.271120175628462
81,1.3188674945886183
82,1.2680607393696732
83,1.290722936976981
84,1.3010604494555866
85,1.2838869178585692
86,1.2992190269295558
87,1.3013320760542908
88,1.2694890400850054
89,1.2607487009115612
90,1.282828890740589
91,1.3195068873742504
92,1.2568196744311881
93,1.2609513397747871
94,1.2939399146880342
95,1.2748298544131507
96,1.2369046059708864
97,1.2799148286163766
98,1.2477835163363107
99,1.2496565455266893
