,val_loss
0,2.962653166113204
1,2.922228973798603
2,2.606119575550048
3,2.7924850544136546
4,2.66049410430431
5,2.7587497079027257
6,2.59636900012548
7,2.5012608773193272
8,2.5069209993903336
9,2.4618831536640657
10,2.299191533766947
11,2.3220001877725966
12,2.348503731451127
13,2.259625831045039
14,2.2792437042938665
15,2.328036544671657
16,2.2677322590713955
17,2.2369864649832825
18,2.207025088685127
19,2.219871893182187
20,2.200536192790968
21,2.1689873401908053
22,2.196501719394081
23,2.208498157300857
24,2.204513172220104
25,2.149981211403519
26,2.1730808490014732
27,2.15038843281462
28,2.1752586202348883
29,2.161755912641994
30,2.22453166359694
31,2.165969860270542
32,2.150648159412605
33,2.166846384759647
34,2.1355552793257133
35,2.1385550543212326
36,2.1605980382995775
37,2.1422819038984415
38,2.139529208342234
39,2.190220676489733
40,2.13830879093898
41,2.1682687780550878
42,2.099776952861412
43,2.1531695885045847
44,2.1884668775638474
45,2.1247048802347472
46,2.090044646990591
47,2.1734631877965014
48,2.139291435236743
49,2.144723286187109
50,2.215563099740077
51,2.141754684619932
52,2.160148426879311
53,2.0962433117623673
54,2.112472437051109
55,2.0715508705700603
56,2.07607821216385
57,2.1132250906098924
58,2.16277178068823
59,2.1151949950917706
60,2.0659764612172387
61,2.1690655927261604
62,2.1374178227443736
63,2.146289982526676
64,2.1005783455851526
65,2.051416945262759
66,2.097940059794969
67,2.101431783872263
68,2.1195547275837034
69,2.093371530506641
70,2.139843717715257
71,2.0832739419289314
72,2.1307068050305933
73,2.227359173558072
74,2.133150032032129
75,2.1863280592711662
76,2.159806678581875
77,2.1373999529665455
78,2.1398558575928255
79,2.1402277239800918
80,2.0762832435573926
81,2.140272249003738
82,2.1824516684989534
83,2.1035609124055505
84,2.1302832412825925
85,2.1264533881532235
86,2.1311150074182126
87,2.2024916667095713
88,2.1962632635565447
89,2.0614964730136025
90,2.14567485334436
91,2.196075615656314
92,2.1350096674565484
93,2.172686320636214
94,2.0813065797820656
95,2.1233925714967157
96,2.2034566561735023
97,2.185347069256732
98,2.082805808376363
99,2.2077497789482763
