,val_loss
0,1.8450148983443637
1,1.5570825174497296
2,1.9086164856718337
3,1.7621956152893672
4,1.7681284556136325
5,1.9314937369660055
6,1.8307384417807202
7,2.0728650153425994
8,1.7452845590601087
9,1.928650849844065
10,1.931816319671004
11,1.830671703889734
12,1.8998173557430784
13,1.8391013105060452
14,1.8392186659008172
15,1.6044570493549573
16,1.7269733194900079
17,1.783067179014007
18,1.74498597455916
19,2.09292617714108
20,1.995379954297966
21,2.109540743991222
22,1.9021636161755922
23,1.6373200965261905
24,1.7378053239479987
25,1.8825210039489366
26,1.7770417282514483
27,2.1343736673162734
28,1.6853791988712976
29,1.9935924038987294
30,2.0388441288675474
31,1.7800360602846026
32,1.864897804375378
33,1.9923812762320599
34,1.8259424987797426
35,1.867671907273037
36,1.9092243585816797
37,1.7276088530400833
38,1.699096658937285
39,1.748011606736718
40,1.846467870882367
41,1.7163186557939119
42,1.855884005417148
43,1.7586931589515038
44,1.672519685903628
45,1.8214062067949883
46,1.6749139583649293
47,2.074768372599581
48,1.8546011797689204
49,1.5941703571848038
50,1.7046021132547164
51,1.7561068268162068
52,1.9213264876065597
53,1.7762267931692326
54,1.7268217614970847
55,1.7275330405276141
56,1.7859962317523927
57,1.7254532510849918
58,1.753374171823356
59,1.8670960684245992
60,1.83976692815436
61,1.8546704454956768
62,1.7534630520507182
63,1.7509903386931553
64,1.6579454138271534
65,1.7370326741369342
66,1.729463666723896
67,1.7680437017081312
68,1.806225787395629
69,1.7864541090166086
70,1.7878338883041964
71,1.8563008878925509
72,1.6562161170340772
73,1.7988780826051658
74,1.708363096569186
75,1.7140274394616903
76,1.674794422503201
77,1.6788932332461497
78,1.61569724870248
79,1.7007375971364826
80,1.700840883537245
81,1.7540444386339633
82,1.8852637734182898
83,1.6768108684325886
84,1.6584694938403424
85,1.720843296138297
86,1.8255732143965093
87,1.681955085133095
88,1.6884909425847627
89,1.8132008288136896
90,1.7002701330407757
91,1.8260480703965898
92,1.6807918600111365
93,1.5328321430913385
94,1.769366257147997
95,1.8008844887263307
96,1.653487524882284
97,1.5382904448891725
98,1.6321819774644026
99,1.530694049490018
