,val_loss
0,1.6815093217994472
1,1.5110597132901749
2,1.4782674656994355
3,1.4842913697239797
4,1.674079999121018
5,1.5182164966233522
6,1.502817147409971
7,1.4866290568662535
8,1.5265666302896244
9,1.5347910019668114
10,1.4619474177276042
11,1.6229002418338059
12,1.5327146768753628
13,1.5544092332361659
14,1.5941330816694328
15,1.6678819911230143
16,1.4536598565398453
17,1.4750094642440783
18,1.4967594746907797
19,1.525964433909932
20,1.4447486617807614
21,1.5146993144267513
22,1.6510224480566515
23,1.4942725135934738
24,1.5043288072103345
25,1.464023781438087
26,1.6232820219361728
27,1.5144439187411718
28,1.5042422347241446
29,1.5017817924588412
30,1.580295870548404
31,1.5080705294256402
32,1.4584544763451182
33,1.514901733591303
34,1.566190568710145
35,1.5220592536709525
36,1.528189063508448
37,1.5259008182582943
38,1.593311716898564
39,1.5248054885900995
40,1.577612075627493
41,1.516547510960069
42,1.5392564259159547
43,1.5396579838772584
44,1.5820415036979552
45,1.5937636368814712
46,1.5577981657074487
47,1.5021481779856014
48,1.5246762396833746
49,1.6520359138678329
50,1.4899790743466335
51,1.5584616881948774
52,1.5700010912627762
53,1.574135872726264
54,1.5431769403452498
55,1.6130312008005445
56,1.64532861324782
57,1.5327059551729076
58,1.6141546140833885
59,1.6497748169491213
60,1.57958275796085
61,1.6386252136094543
62,1.5611533064320569
63,1.5150594514764513
64,1.5824044266907937
65,1.6904315969150496
66,1.6861607450733567
67,1.5896952997187068
68,1.5949684883394668
69,1.5821915883312607
70,1.5652243102827499
71,1.5764063018128758
72,1.5888457038369495
73,1.5710408450183222
74,1.6359160695402941
75,1.5558464045425409
76,1.6019357799657137
77,1.7120948484847651
78,1.570825740488358
79,1.6447418981413995
80,1.7459622037429103
81,1.574316035525641
82,1.6631457558581935
83,1.6937999955402867
84,1.6478478891089077
85,1.6073874626165179
86,1.6011166246076944
87,1.5839697525754732
88,1.6440967246086462
89,1.62148075354485
90,1.6651568424260854
91,1.69076184903161
92,1.671778527540492
93,1.6170869374128263
94,1.670277771532811
95,1.6665580626261436
96,1.695342639745292
97,1.7572384364156768
98,1.6046626051236375
99,1.5928489952039646
