,val_loss
0,2.2085339460227904
1,2.1852611946852463
2,2.1718825710847014
3,2.28429550640312
4,2.197354917246565
5,2.288325504968341
6,2.207141211894351
7,2.3002047402370156
8,2.2699204422182833
9,2.3713016694305082
10,2.2481024130196956
11,2.3296926720344358
12,2.3466278578301085
13,2.236978215941651
14,2.2810703635992646
15,2.2144516413838513
16,2.205482791723504
17,2.1933023572658645
18,2.1983965428129304
19,2.20655037694699
20,2.1825168635170153
21,2.2125993685649843
22,2.174231759583406
23,2.187060743246624
24,2.1670826427492864
25,2.1887711734550748
26,2.2129532009427915
27,2.1749982479514633
28,2.208182065794211
29,2.1564415799026295
30,2.2299098571429297
31,2.199376803476857
32,2.1762335918072253
33,2.144837800011438
34,2.1080945750926388
35,2.1702709113403476
36,2.149106047491851
37,2.2144748131750633
38,2.130396199174587
39,2.1249941023772045
40,2.161671217932898
41,2.157298973597624
42,2.14340870221571
43,2.142444438773769
44,2.130422909435891
45,2.119200967732415
46,2.127426406035468
47,2.119021658790362
48,2.1397559759325087
49,2.1005098119237817
50,2.152765593521842
51,2.139025430287424
52,2.09440102657488
53,2.124549838099939
54,2.122962913074673
55,2.0920848593083434
56,2.0648380063479572
57,2.0826853843248037
58,2.06150915992165
59,2.060079110134865
60,2.066840369489036
61,2.1104335242384678
62,2.104594319735119
63,2.0881053115646533
64,2.0755297287834633
65,2.0890755807464316
66,2.070071819595113
67,2.067950602677488
68,2.041347256266147
69,2.078687103393715
70,2.0462172914897936
71,2.0581211836160223
72,2.0521531566427202
73,2.055242643461635
74,2.030361944527664
75,2.046936787486853
76,2.0646357255772694
77,2.055262182477071
78,2.0370788458980225
79,2.0482335037549797
80,2.0637769725856185
81,2.039669916389819
82,2.0066141399846917
83,2.031312900855004
84,2.058730191203842
85,2.018565491737446
86,2.0727779653778464
87,2.0220045262622626
88,2.032803423891544
89,1.9911171146530244
90,2.0425997744600983
91,2.0262257870688636
92,2.0338534834072437
93,2.034243682905179
94,2.0033955066036606
95,2.02055130679913
96,2.002519769223163
97,2.0100945415141185
98,2.0218355876651906
99,2.0195528386210637
