,val_loss
0,1.6683476746327592
1,1.5394817882849847
2,1.4506648689385795
3,1.4406665856700867
4,1.4259392507282305
5,1.4607302911487627
6,1.4712299073183979
7,1.5969260627840771
8,1.4755257291313062
9,1.5768335254349335
10,1.5050608647703634
11,1.5509588988720144
12,1.525794021288554
13,1.5259804536776287
14,1.5607745981020202
15,1.5559180956318546
16,1.5380051329547977
17,1.6452483612814068
18,1.5546999542310895
19,1.65296062667674
20,1.574908960307086
21,1.690556687190209
22,1.5700324767901574
23,1.5621620663399558
24,1.572772032979094
25,1.5477281830928944
26,1.585357301470674
27,1.5501102578983386
28,1.6165471137305836
29,1.625852720776703
30,1.774613205984296
31,1.650883151964886
32,1.65456866624424
33,1.6457609438111263
34,1.743436876049748
35,1.652520701816543
36,1.6165044705563612
37,1.6775757259302178
38,1.6008714964360367
39,1.752131857253887
40,1.673555024759269
41,1.6833234696721835
42,1.7512354606463585
43,1.6917662315898472
44,1.7213010372938933
45,1.72561285790102
46,1.6948219992005775
47,1.6713020739731965
48,1.6950235432558098
49,1.6666291023478097
50,1.8457461384098226
51,1.722998908861184
52,1.795227170039597
53,1.7793936788299938
54,1.9315798610326194
55,1.7577913466304418
56,1.6972483688911784
57,1.7365841561874735
58,1.7181715871571512
59,1.8500121868196338
60,1.7950609018282635
61,1.8746283556208199
62,1.7685235514562316
63,1.8433727191308888
64,1.8267181178179297
65,1.9222350175979206
66,1.880940751185633
67,1.752704044918955
68,1.8556098907572742
69,1.7990576749475895
70,1.7857841619248254
71,1.788863078066351
72,1.8810368536431112
73,1.746653096617004
74,1.7735613603160214
75,1.808872194692431
76,1.7450120456915335
77,1.9616007446506878
78,1.8979020354679093
79,1.7730794400835233
80,1.8578455755740035
81,1.7416114380820789
82,1.9325142307536591
83,1.7926085934717468
84,1.8131109400050631
85,1.8218760182337506
86,1.8557770126641042
87,1.8763490807372356
88,1.9358343093483537
89,2.0122999001432347
90,1.8467052632643852
91,1.994840398492146
92,1.933503438857357
93,1.8550661081149253
94,1.9383193867687336
95,1.970886949796245
96,1.8772243760740805
97,1.8073507394810273
98,1.945131541230551
99,1.772329283054964
