,val_loss
0,23.445607047904627
1,6.74104231953354
2,2.252531330681181
3,1.7690419287436063
4,1.6302780793628802
5,1.5974678342101458
6,1.6314866933812697
7,1.5620087701293475
8,1.5765915360991767
9,1.5763304667906481
10,1.5980145660217613
11,1.5835889923865034
12,1.571676969924532
13,1.6278055080679563
14,1.5877548486128432
15,1.6095538501063937
16,1.5658800702548754
17,1.5675724711002688
18,1.5597220399921545
19,1.5521082320603206
20,1.526710611308464
21,1.5602006905414503
22,1.5310608833730333
23,1.5506013019643443
24,1.5767457273318908
25,1.5098149901158575
26,1.5169687727351246
27,1.5335814693859395
28,1.5098038277077617
29,1.5077758443998415
30,1.5070762376422553
31,1.5456470347286806
32,1.5225541262687208
33,1.5474609226390668
34,1.506068010941294
35,1.5218484243090082
36,1.4699947082962284
37,1.484943584352451
38,1.5247436292623247
39,1.535969495979409
40,1.5492074462325738
41,1.5477697535113066
42,1.5502875146971111
43,1.5311831491785164
44,1.5585097711020799
45,1.541948262842781
46,1.5552060659905869
47,1.5368595855742357
48,1.5348990542522376
49,1.5240654069488981
50,1.5524800301633896
51,1.5215599972519476
52,1.5396930201297707
53,1.517905903630908
54,1.5190903890901
55,1.543381833471585
56,1.5426630481278656
57,1.5674523616229732
58,1.5596406956626017
59,1.542572276749784
60,1.5608390099872766
61,1.5366667231856677
62,1.5423289684337549
63,1.5377315623378105
64,1.5717979352371747
65,1.5367961986681553
66,1.5509565129945826
67,1.561940690635998
68,1.573773560568482
69,1.568466494815671
70,1.595101557368333
71,1.5946707985044295
72,1.5832165761664765
73,1.5662362624861357
74,1.589414073515861
75,1.5775178721666754
76,1.5828641544941044
77,1.589019906603545
78,1.5739919216647587
79,1.5984686451642904
80,1.5975564343050435
81,1.587467800855642
82,1.594474390286182
83,1.5747352652265758
84,1.5888819725829415
85,1.588364794062636
86,1.5842646715063273
87,1.581118237748463
88,1.5960502705918687
89,1.592138283522276
90,1.5959525595008923
91,1.5916931454529801
92,1.5974513032106252
93,1.6002016273809854
94,1.6134711475657886
95,1.5936330832506476
96,1.6090662400768003
97,1.6084263346350953
98,1.5954518027267237
99,1.599710390437095
