,val_loss
0,23.837477009966097
1,6.824274558680657
2,2.649068723757292
3,1.9009948229048867
4,1.622229991479103
5,1.5900832135140603
6,1.5934517186273098
7,1.4849794550686992
8,1.4660409778294612
9,1.4319115416195205
10,1.4676687767533807
11,1.4632678697431554
12,1.4054724412832909
13,1.4660242345321377
14,1.4833667138214197
15,1.44493800592947
16,1.4592564598790183
17,1.516802656017242
18,1.4229879726862988
19,1.4290681167037305
20,1.4515094868028653
21,1.423188875551466
22,1.4684317015100494
23,1.4595973049203848
24,1.4319447256315374
25,1.424463745469274
26,1.4757584774253056
27,1.404938072043219
28,1.435475759857442
29,1.4546626670987703
30,1.4424581127304044
31,1.4554765692543752
32,1.5096048517633742
33,1.5004801996010342
34,1.511884503262558
35,1.5153328072748586
36,1.547648036003161
37,1.5148246023588103
38,1.5551664267743166
39,1.5849734723262794
40,1.5644678610013067
41,1.6259323418421407
42,1.6054959055522575
43,1.5909043865691643
44,1.5928128294897144
45,1.5818629106143656
46,1.6076137410794908
47,1.5898807875412841
48,1.607969530978628
49,1.6304254784516123
50,1.6076327168271334
51,1.6014826959886124
52,1.5978879698352444
53,1.5948132483989534
54,1.622428054888612
55,1.6226705487551447
56,1.6424659613438517
57,1.6503430295475183
58,1.6150040223581923
59,1.6227048520968872
60,1.6223927886872682
61,1.6250853369189704
62,1.6286659218726316
63,1.624180160074219
64,1.6523979893263459
65,1.6368853278654891
66,1.6428989327285646
67,1.6733052522018073
68,1.6364723152170892
69,1.6463967738840688
70,1.6489366077341008
71,1.6406009398223649
72,1.6682762869313128
73,1.7005919592182435
74,1.696048250936571
75,1.64794067905141
76,1.6094277128044698
77,1.648431760230127
78,1.6646171081396681
79,1.6356165838741934
80,1.6422341374308664
81,1.646890058370975
82,1.6507802573268966
83,1.6520516940933068
84,1.663279025772324
85,1.665595413190991
86,1.6551393882462178
87,1.6792295698418103
88,1.688615895184186
89,1.6551959672822372
90,1.67194089496372
91,1.676685071767431
92,1.671455410711606
93,1.6589404744360339
94,1.6806095918978428
95,1.6573835184469343
96,1.6821611620164374
97,1.661585137769999
98,1.6808922828141184
99,1.675638374079982
