,val_loss
0,27.060454065568205
1,7.846944467311511
2,2.4286827104735265
3,1.7200093474191764
4,1.5731411924848635
5,1.5517199730553923
6,1.552676043456297
7,1.487273771305081
8,1.4833657232467814
9,1.4422159735135478
10,1.4254216751270912
11,1.4040454281596608
12,1.3789698458631006
13,1.392809810696103
14,1.350827089993959
15,1.3278045324203707
16,1.323617640945229
17,1.294761323207638
18,1.3128582402581461
19,1.278844513482632
20,1.3239536289844729
21,1.3329383697050787
22,1.3201538034665992
23,1.330861633742306
24,1.3523446953997655
25,1.3750871804947975
26,1.292195616364782
27,1.4092007358889118
28,1.3676177341035818
29,1.345869856009219
30,1.3199971874696363
31,1.2736883913535342
32,1.2520114455136622
33,1.3397326307203017
34,1.3806953063315808
35,1.3304255998775
36,1.3010627906861052
37,1.3295212103802962
38,1.3311771827923042
39,1.313349388611759
40,1.3128937947974328
41,1.354212730602781
42,1.3253300827532537
43,1.3746060786601184
44,1.327596453120599
45,1.3325067742802978
46,1.3340966368586185
47,1.3102973162006715
48,1.3058252423885535
49,1.308412186484522
50,1.3202240728479466
51,1.3186990999605792
52,1.3140788476480465
53,1.344041668071805
54,1.2931725584820275
55,1.3202004634643123
56,1.3401021151356
57,1.29426331512808
58,1.3359045842970212
59,1.312671104329579
60,1.3386742227098898
61,1.313787446590101
62,1.3402270676422636
63,1.3178362059524515
64,1.3043140786479155
65,1.3513293456998927
66,1.3194324295109883
67,1.3281073539949155
68,1.3210776697233801
69,1.3088812970080794
70,1.323552195429095
71,1.308951203105127
72,1.3148386798416472
73,1.2840725211971111
74,1.2936934900574715
75,1.2869600585468177
76,1.3199969067894348
77,1.2870817419998202
78,1.3144304849115231
79,1.33262335193539
80,1.2775658811579071
81,1.2956438671631483
82,1.296066702018247
83,1.2950616952545095
84,1.3149633546983401
85,1.2945469235327463
86,1.2957339579726534
87,1.2911334857660277
88,1.2949946188882253
89,1.301233119892682
90,1.281722022201869
91,1.3061717188352246
92,1.2917080719457645
93,1.2920363357846483
94,1.291956106296456
95,1.2963913257112747
96,1.3107384060463891
97,1.3061675141977267
98,1.3007265841672024
99,1.3056195975562068
